function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
EC:3.1.1.29	Aminoacyl-tRNA hydrolase	40787.76	51514.01	45168.48	36916.42	53679.84	49207.0	29831.33	34092.84	48999.51	49010.82000000001	19625.42	26360.11	38497.34	32205.33	50750.25	46514.17	24627.91	32339.250000000004	16750.92	30096.59	46727.41	41126.87	48004.24	38087.99000000001	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33285.09
EC:3.1.1.3	Triacylglycerol lipase	1160.0	4311.0	4131.0	1350.0	3649.5	1632.5	776.5	634.5	5005.0	3612.0	1463.5	3253.83	5104.67	2650.33	2305.34	4779.25	626.0	2232.5	1055.5	1099.0	4241.5	2746.0	3850.5	5024.0	3606.0	969.25	1152.0	3933.5	396.5	1384.75	3506.5	204.67
EC:3.1.1.31	6-phosphogluconolactonase	7861.33	28222.51	16872.17	11206.5	34406.59	22460.5	21599.33	7475.25	31499.76	31790.410000000003	9730.75	9419.17	11819.55	8760.33	24152.910000000003	28712.500000000004	8866.83	21095.33	11858.75	5783.09	29212.83	27290.37	26374.49	16516.239999999998	30032.59	12861.57	34004.740000000005	43216.25	9359.92	29591.0	44305.08	5020.59
EC:3.1.1.32	Phospholipase A(1)	55.0	12.75	6.0	12.0	9.5	25.0	6.0	23.75	13.92	21.75	11.25	13.25	9.25	13.0	39.75	14.17	4.5	10.0	88.25	3.75	25.0	9.0	9.0	7.75	27.0	35.75	33.0	12.0	11.58	11.75	12.75	7.25
EC:3.1.1.4	Phospholipase A(2)	55.0	12.75	6.0	12.0	9.5	25.0	6.0	23.75	13.92	21.75	11.25	13.25	9.25	13.0	39.75	14.17	4.5	10.0	88.25	3.75	25.0	9.0	9.0	7.75	27.0	35.75	33.0	12.0	11.58	11.75	12.75	7.25
EC:3.1.1.41	Cephalosporin-C deacetylase	449.6	3023.5	1151.14	1317.5	3178.0	745.0	516.5	448.92	1868.83	1720.83	700.0	1046.86	2544.29	780.5	533.5	953.0	195.0	400.5	17.5	747.5	1440.5	775.0	2064.0	1841.5	188.71	325.36	795.14	892.0	280.64	563.86	833.36	81.5
EC:3.1.1.45	Carboxymethylenebutenolidase	23.0	4.0	32.0	8.0	12.0	0.0	0.0	18.0	121.33	35.33	67.0	4.0	58.0	59.0	21.0	96.0	21.0	0.0	0.0	163.0	3.0	11.0	32.0	20.0	0.0	69.0	30.0	0.0	507.0	21.0	0.0	55.0
EC:3.1.1.5	Lysophospholipase	1447.66	7688.17	7763.67	3715.83	5985.17	7406.5	3098.0	2231.5	2766.67	1943.66	1525.0	1476.17	6601.17	1432.0	809.83	1651.66	533.33	1991.83	1303.17	2480.67	2172.67	1573.0	3147.16	2523.16	4946.17	3792.99	1567.16	3612.83	3952.17	3064.67	2302.0	3265.67
EC:3.1.1.53	Sialate O-acetylesterase	6479.4299999999985	3567.0	6673.47	6253.84	4854.17	3336.0	1185.33	4446.59	6120.01	5485.49	3165.34	5093.52	6313.79	7866.5	6854.33	5675.35	1538.9899999999998	3249.51	1145.17	5147.17	4455.99	3288.17	3136.99	4333.49	2024.71	3441.69	4153.96	4114.5	2794.4700000000007	4320.53	5765.52	6850.5
EC:3.1.1.61	Protein-glutamate methylesterase	29155.18	60233.34	40986.29	32990.58	70308.76	51567.0	43633.83	30640.34	59958.76	66506.74	21433.17	24197.98	33335.08	21438.83	54595.49000000001	59271.57000000001	21368.58	41230.74000000001	22187.84	23285.01	55671.25	53311.67	62498.07	43070.070000000014	58371.92999999999	35980.78	76250.84999999999	85573.33	32846.539999999986	62527.22	95711.3	21089.01
EC:3.1.1.73	Feruloyl esterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.1.75	Poly(3-hydroxybutyrate) depolymerase	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
EC:3.1.1.85	Pimeloyl-[acyl-carrier protein] methyl ester esterase	55.0	16.75	12.0	22.0	21.5	26.0	6.0	25.75	122.92	54.75	57.25	22.25	32.25	21.0	62.25	84.17	4.5	10.0	91.25	166.75	28.0	20.0	44.0	17.75	31.5	35.75	63.0	12.0	518.58	32.75	12.75	13.25
EC:3.1.11.1	Exodeoxyribonuclease I	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.11.2	Exodeoxyribonuclease III	40723.26	49030.51	41792.98	35723.92	52622.84	49039.0	29660.33	33947.84	47209.16999999999	47299.48	19259.75	26345.61	38541.64	32305.83	50688.25	46648.42	24699.41	32221.750000000004	16881.92	30259.59	46315.91	41049.07	47465.74	37769.49000000001	49088.63	47805.68	53334.46	55362.58	37765.64	48291.86	65559.52	34434.09
EC:3.1.11.5	Exodeoxyribonuclease V	40383.42	59555.18	48594.15	40197.08	59507.01	57444.5	30970.33	36003.67	54194.67999999999	55186.49000000001	23446.42	31370.95	46061.21	33940.66	54690.08	51095.49000000001	29670.08	35289.240000000005	17789.42	35797.259999999995	51532.75	46359.17	57033.57	46438.32000000001	53605.97	48129.92000000001	55216.96	59570.58	42547.98	51254.61	71660.19	31842.93
EC:3.1.11.6	Exodeoxyribonuclease VII	81727.02	103174.52	90710.96	74174.84	107517.18	98554.5	59868.66	68401.18	98075.52	98004.14	39325.84	52748.72	77194.68000000001	64511.66	101563.0	93198.34	49270.32	64725.00000000001	33673.34	60356.17999999999	93557.82	82509.23999999999	96520.98	76480.48000000001	98283.26	93878.36	107203.42	114807.16	74780.28	96942.22	135573.04	66802.68
EC:3.1.12.1	5' to 3' exodeoxyribonuclease (nucleoside 3'-phosphate-forming)	34359.26	38507.0	29614.98	25384.59	44628.42	39207.0	24991.5	26943.59	36704.59	38526.58	13891.34	15563.94	23351.620000000006	24654.83	42969.17	39707.09	20266.08	27485.25	13874.67	24663.34	40459.41	31846.17	39267.91	28930.08	41053.88	34311.770000000004	45392.05	47561.33	30087.89	38702.86	58434.77	26826.17
EC:3.1.13.1	Exoribonuclease II	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.13.3	Oligonucleotidase	41212.76	52091.01	46748.48	38407.42	53761.84	49803.0	30355.33	35596.84	48992.17999999999	48995.99000000001	19839.09	26527.11	42603.34	32204.33	50695.25	46504.17	24549.91	32589.250000000004	16902.92	30026.59	46761.41	41155.87	48327.24	38242.99000000001	48522.63	44956.43	53875.96	57505.58	37834.14	48500.61	67796.52	32296.09
EC:3.1.13.5	Ribonuclease D	5510.5	251.5	2869.67	4016.67	989.5	2333.0	543.0	3400.17	386.5	210.16	496.5	673.5	451.13000000000005	3504.67	3623.5	2223.67	679.8299999999998	1011.17	377.17	3066.0	1720.33	391.7	683.5	361.5	859.3299999999998	3460.5	2321.83	1192.33	3635.33	2815.0	1174.33	8405.83
EC:3.1.2.1	Acetyl-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.12	S-formylglutathione hydrolase	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	109.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	22.0	0.0	0.0
EC:3.1.2.20	Acyl-CoA hydrolase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	82.0	3.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	19.0	0.0	0.0	1.0	1.0
EC:3.1.2.21	Dodecanoyl-[acyl-carrier-protein] hydrolase	24.17	56.59	30.0	24.5	14.25	7.0	20.0	0.0	24.0	6.5	21.0	40.08	87.17	2.33	2.34	14.0	23.5	107.5	181.83	0.0	0.0	0.0	35.0	64.0	97.25	47.0	3.75	62.75	31.5	7.25	8.0	42.67
EC:3.1.2.23	4-hydroxybenzoyl-CoA thioesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.2.28	1,4-dihydroxy-2-naphthoyl-CoA hydrolase	151.5	146.5	374.0	342.0	157.5	143.0	226.0	215.5	114.5	42.5	86.0	89.5	229.0	115.0	62.5	170.0	31.5	56.5	171.5	171.0	103.0	261.5	532.5	304.5	270.0	1057.5	221.5	120.0	166.0	127.0	214.0	324.5
EC:3.1.2.6	Hydroxyacylglutathione hydrolase	0.0	4.0	6.0	8.0	12.0	1.0	0.0	4.0	129.66	45.66	94.0	13.0	17.0	8.0	21.0	70.0	0.0	0.0	2.0	172.0	3.0	11.0	32.0	10.0	0.25	73.0	30.0	0.0	507.0	23.0	0.0	0.0
EC:3.1.21.1	Deoxyribonuclease I	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.21.2	Deoxyribonuclease IV	40392.09	50820.92	44618.48	35782.92	53515.09	48536.0	29789.33	33886.84	48633.17999999999	48787.99000000001	19452.09	26114.03	38222.37	29054.0	49190.41	45688.67	23995.91	31667.750000000004	16360.59	29406.59	46491.41	40719.67	47773.24	37724.99000000001	48328.88	44475.43	53419.71	57287.33	36759.64	47938.36	67466.02	31948.92
EC:3.1.21.3	Type I site-specific deoxyribonuclease	113359.54	143325.27000000002	119845.28	100693.01	147758.76	122464.0	70422.98999999999	92294.92	133806.51	131677.16	61581.67000000001	84719.94	139146.59999999998	81505.95999999999	124612.55	120519.85	60411.0	76533.0	37337.49	83850.51	115493.98	111724.01	140557.99	123649.99	112603.43	114673.63	124763.52	126815.76	94815.81	111475.46	155775.99	65252.04
EC:3.1.21.4	Type II site-specific deoxyribonuclease	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	6.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0
EC:3.1.21.5	Type III site-specific deoxyribonuclease	10459.5	19664.17	12029.17	7137.5	10686.67	10296.0	16392.33	7079.5	20548.67	21829.83	5681.5	4691.67	7160.17	13641.83	22012.67	20163.990000000005	8916.0	12180.33	7718.67	5323.0	22040.5	19934.0	12950.5	8291.83	25799.75	18828.160000000003	24201.33	26881.0	7378.67	15289.33	18308.5	2543.84
EC:3.1.21.7	Deoxyribonuclease V	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	4.67	0.33	2.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67
EC:3.1.22.4	Crossover junction endodeoxyribonuclease	32401.43	19773.25	21937.81	23370.42	18678.25	25255.5	7460.0	24651.34	16172.17	15201.16	9215.25	16147.69	20970.84	22861.0	25983.09	16922.59	15285.58	10980.42	4301.92	20118.25	13117.08	12660.2	19380.25	19050.5	17007.54	32303.86	18988.22	12988.83	26423.8	17208.11	21920.69	28162.25
EC:3.1.26.11	Ribonuclease Z	22324.33	54008.01	38147.5	24853.75	63796.34	41771.5	42430.83	21046.25	55339.01	58783.49000000001	17065.92	15105.58	29389.59	20759.160000000003	47528.25	57669.67	16842.41	40570.75	23264.25	15147.09	59302.08	51258.67	51940.57	33765.320000000014	58488.09	25648.57	68106.82	82257.75	22839.17	56920.92	88300.83	7980.76
EC:3.1.26.12	Ribonuclease E	170.0	8.0	32.0	12.0	12.0	22.0	10.0	139.0	135.32999999999998	67.33	78.83	65.0	76.8	170.0	87.0	241.0	111.0	74.0	153.0	167.0	3.0	12.2	32.0	20.0	536.0	1751.0	30.0	0.0	510.0	21.0	2.0	1246.0
EC:3.1.26.3	Ribonuclease III	40787.76	51514.01	45168.48	36916.42	53679.84	49207.0	29821.33	34092.84	48980.51	48980.82000000001	19619.92	26325.11	38484.34	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30092.59	46727.41	41123.87	47994.24	38087.99000000001	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
EC:3.1.26.4	Ribonuclease H	81551.52	103078.86	90340.96	73845.84	107436.68	98394.0	59687.66	68142.68	98028.02	98044.64	39320.34	52642.22	76981.68000000001	64400.66	101497.5	93032.09	49263.82	64754.50000000001	33582.17000000001	60186.17999999999	93451.82	82271.73999999999	95979.48	76167.98000000001	98092.51	92854.11	106977.92	114706.16	74645.28	96864.47	135358.54	66512.18
EC:3.1.26.5	Ribonuclease P	40626.26	51358.51	44759.48	36530.42	53516.34	49066.5	29595.33	33877.34	48866.01	48938.32000000001	19529.92	26226.61	38252.34	32083.33	50687.75	46344.17	24601.41	32277.750000000004	16579.42	29921.59	46624.41	40862.37	47461.74	37783.49000000001	48736.63	45283.93	53260.46	57219.58	37141.14	48280.61	67465.52	32830.59
EC:3.1.26.8	Ribonuclease M5	25730.17	19658.09	19938.0	20299.75	16931.5	22439.5	7032.5	20141.5	15801.25	14295.75	8718.5	13426.83	23038.67	18485.83	21841.84	14907.5	13643.75	10171.25	4379.83	16715.0	10431.25	11657.5	18483.75	18515.75	15742.25	24969.5	15586.0	11279.25	22604.75	14106.0	19698.25	19448.17
EC:3.1.27.3	Ribonuclease T(1)	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.1	Alkaline phosphatase	9517.0	13093.75	11894.67	15749.34	14957.17	6338.0	3970.33	10604.42	11983.92	12083.74	5937.59	8209.25	14651.51	8960.0	8954.58	7562.26	2270.83	3285.67	1512.92	7010.42	8390.99	8697.07	13764.33	13190.08	5635.5	6904.33	10459.66	6624.0	6130.58	10135.33	10494.91	9755.25
EC:3.1.3.11	Fructose-bisphosphatase	28050.16	40874.42	33933.67	25055.33	43060.17	39503.0	26548.5	20721.25	38206.92	39227.24000000001	14821.08	18384.25	24383.89	24843.83	41698.92	39210.08	22382.83	28593.33	15670.92	20628.42	40825.67	35107.2	36694.16	26961.910000000003	41596.92	38216.49000000001	44199.16	49999.83	31505.25	40654.67	58419.75	18834.59
EC:3.1.3.12	Trehalose-phosphatase	278.0	12.75	36.0	14.0	9.5	55.0	16.0	164.75	39.58	53.08	37.75	9.25	52.25	291.0	183.75	282.5	155.5	147.0	290.25	3.75	25.0	9.0	12.0	17.75	580.0	1867.75	31.0	12.0	13.25	11.75	15.25	1344.25
EC:3.1.3.15	Histidinol-phosphatase	42482.09	53771.17	47828.81	39814.17	54735.84	52544.0	30521.83	36947.09	49773.51	50117.48	20307.17	27496.19	44302.76	35722.33	51956.5	48109.51000000001	25366.99	34329.67000000001	18439.84	32493.84	48488.66	41900.37	48741.32	39222.820000000014	53085.38	49929.18	55145.29	58157.83	39033.97	49657.03	68466.02	34560.84
EC:3.1.3.16	Protein-serine/threonine phosphatase	78782.52	115197.93	96470.96	79864.17	116011.93	96705.5	60794.16	66639.01	107154.51	106048.98	43175.67	58658.47	87567.55	70198.32	102518.34	96203.91	50049.66	65220.16	33029.84	56998.17999999999	95740.99	87429.04	103785.15	86817.15000000001	98787.68	92326.61	110102.51	118170.58	72216.29	98850.55	140688.71	59885.52
EC:3.1.3.18	Phosphoglycolate phosphatase	105187.58	145294.18	127104.0	101607.76	149022.94	132771.5	84720.82	86727.6	137484.96	135831.71000000002	51674.69	68542.28	106598.79	92572.99	143769.17	131607.17000000007	65807.06	91432.75	45438.36	77744.01999999999	132479.06	112636.01	129843.72	100937.55	135448.55	115802.98	148794.51	165920.82	96891.89	135754.44	190416.42	83503.69
EC:3.1.3.2	Acid phosphatase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5.5	0.0	5.0	0.0	12.5	4.0	0.0	2.0	0.0	0.0	0.0	0.0	3.0	0.0	4.5	6.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:3.1.3.23	Sugar-phosphatase	0.0	0.0	0.0	2.0	0.0	3.0	0.0	0.0	20.33	2.33	9.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
EC:3.1.3.25	Inositol-phosphate phosphatase	6542.5999999999985	1847.09	3531.64	4039.67	2410.5	4729.0	843.5	3851.84	2480.92	2023.74	1054.92	1495.44	1088.14	4778.67	4876.25	3970.26	1647.66	3254.34	1279.25	4714.25	3660.33	1672.9	2351.33	1525.08	5499.29	4833.36	2687.3	2132.33	3829.55	4264.530000000002	3290.44	9600.58
EC:3.1.3.26	4-phytase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.27	Phosphatidylglycerophosphatase	120.67	8.0	16.0	56.67	12.0	25.0	0.0	35.0	116.0	45.5	49.0	17.0	23.0	21.0	63.5	74.0	2.0	12.0	2.0	225.0	8.0	11.0	43.0	10.0	4.5	6.0	44.0	0.0	544.0	41.0	2.0	44.5
EC:3.1.3.3	Phosphoserine phosphatase	26519.76	25003.42	27693.65	22321.0	23531.17	24000.5	7823.5	18911.84	18820.26	18701.24	11666.42	16442.78	23026.34	16983.0	21168.42	19593.25	9580.33	9821.83	3157.09	17744.42	14129.0	14883.7	20637.83	22136.58	11706.21	16552.85	14545.8	14787.66	19980.55	16817.86	18993.94	26776.42
EC:3.1.3.37	Sedoheptulose-bisphosphatase	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
EC:3.1.3.4	Phosphatidate phosphatase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.41	4-nitrophenylphosphatase	35.5	65.59	63.0	49.5	56.25	11.0	48.0	25.0	139.0	126.5	84.0	47.25	140.5	42.0	2.0	14.0	30.5	126.5	260.83	371.0	110.0	75.0	44.0	61.0	134.25	50.0	54.75	62.75	31.5	58.25	41.0	64.0
EC:3.1.3.45	3-deoxy-manno-octulosonate-8-phosphatase	4892.0	1458.75	2528.0	2161.0	1097.5	1039.0	1081.0	1308.75	2468.92	61.25	30.25	758.25	1632.25	4932.0	6707.25	496.17	5111.5	1302.0	375.25	70.75	124.0	36.0	462.0	99.75	2889.5	10562.75	969.0	1273.0	5253.58	949.75	3948.75	1754.75
EC:3.1.3.48	Protein-tyrosine-phosphatase	76316.09	99042.2	88640.31999999998	68933.6	110296.44	99598.0	58844.65	64472.47	100727.61000000002	105207.89	43260.35	57013.11	76308.58	62151.65	100267.99	98999.43000000002	49059.57	67054.25	35000.0	67532.19	103338.55	87958.55	100185.72	81768.22	96616.06	83921.03000000001	105294.02	114684.17	73078.14000000001	98025.35	135568.78	62134.69
EC:3.1.3.5	5'-nucleotidase	2495.84	3277.0	1709.5	2362.59	4278.42	1187.5	830.83	2303.0	3568.76	2403.25	1398.67	1480.25	3014.33	1587.83	1746.33	1902.26	666.75	954.25	798.5	1445.67	2414.41	1533.67	3087.08	2423.08	2914.67	3614.08	3078.58	1690.67	1806.58	1233.33	2534.08	1794.67
EC:3.1.3.6	3'-nucleotidase	4894.5	12862.25	8627.33	9007.84	13714.59	3447.5	2915.66	7096.0	9861.51	7744.33	3872.34	5805.08	13776.83	5424.66	5487.66	6768.68	1470.83	3528.17	2072.5	3775.34	6001.32	5830.34	11864.99	10605.99	5386.34	5839.66	5533.74	5495.59	3167.17	4505.08	7816.16	1550.84
EC:3.1.3.7	3'(2'),5'-bisphosphate nucleotidase	41212.76	52099.01	46761.48	38423.42	53773.84	49804.0	30365.33	35598.84	49113.85	49051.99000000001	19920.59	26536.11	42624.14	32212.33	50717.25	46574.84	24549.91	32589.250000000004	16902.92	30189.59	46767.41	41172.07	48365.24	38252.99000000001	48522.63	44956.43	53909.96	57516.58	38345.47	48521.61	67801.02	32296.59
EC:3.1.3.71	2-phosphosulfolactate phosphatase	473.0	143.0	44.0	127.0	108.0	100.0	88.0	321.0	63.0	61.0	162.0	69.0	249.0	49.0	81.0	44.0	26.0	11.0	37.0	136.0	40.0	52.0	83.0	74.0	65.0	102.0	377.0	96.0	195.0	148.0	236.0	178.0
EC:3.1.3.73	Adenosylcobalamin/alpha-ribazole phosphatase	31524.16	40836.01	36075.17	32760.25	49707.59	38985.5	14594.83	25303.0	35348.26	31705.410000000003	16284.67	27548.75	43174.67	28933.160000000003	35956.5	31344.750000000004	21421.08	22767.08	8681.0	23744.34	27466.08	24238.17	39252.24	36985.74000000001	26966.840000000004	35963.07	29971.24	32389.0	32833.42	33371.5	53766.08	24296.51
EC:3.1.3.8	3-phytase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.81	Diacylglycerol diphosphate phosphatase	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.3.82	D-glycero-beta-D-manno-heptose 1,7-bisphosphate 7-phosphatase	3916.33	18038.17	9802.67	4355.0	9335.67	6984.5	15086.0	3747.0	17829.84	20793.660000000003	5070.0	2637.67	3830.67	7672.0	14598.83	18792.330000000005	3520.33	10808.33	7893.67	2829.67	20075.67	18661.0	11934.66	7197.66	21925.17	5448.99	22837.66	25557.83	1993.0	14120.17	14373.5	466.67
EC:3.1.3.83	D-glycero-alpha-D-manno-heptose-1,7-bisphosphate 7-phosphatase	3916.33	18038.17	9802.67	4355.0	9335.67	6984.5	15086.0	3747.0	17829.84	20793.660000000003	5070.0	2637.67	3830.67	7672.0	14598.83	18792.330000000005	3520.33	10808.33	7893.67	2829.67	20075.67	18661.0	11934.66	7197.66	21925.17	5448.99	22837.66	25557.83	1993.0	14120.17	14373.5	466.67
EC:3.1.3.89	5'-deoxynucleotidase	13237.93	16376.5	13695.14	14157.17	14134.17	9822.0	4629.33	11644.42	15465.17	13062.5	5383.17	10775.36	14900.62	12395.83	14802.83	10550.67	7738.0	6221.0	1705.0	4748.67	7222.66	9236.17	15894.83	15891.83	13451.38	19250.19	11665.47	10274.17	9286.81	10458.69	16301.69	11038.17
EC:3.1.3.90	Maltose 6'-phosphate phosphatase	606.67	704.0	1651.0	1521.0	138.0	640.0	534.0	1647.0	140.0	108.0	350.33	178.0	4288.0	176.0	19.0	227.0	37.0	340.0	336.0	89.0	37.0	43.0	390.0	175.0	54.25	319.0	442.0	187.0	1034.0	116.0	150.0	301.0
EC:3.1.3.93	L-galactose 1-phosphate phosphatase	0.0	4.0	6.0	8.0	12.0	0.0	0.0	2.0	107.0	33.0	46.0	4.0	15.0	8.0	21.0	70.0	0.0	0.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
EC:3.1.31.1	Micrococcal nuclease	73.43	76.5	65.14	71.5	252.0	198.5	333.0	130.42000000000002	212.5	206.5	81.0	60.86	158.29	22.0	12.0	10.25	0.0	15.0	5.5	103.0	161.0	362.5	561.5	287.5	12.71	245.11	108.14	144.5	77.64	176.61	96.36	22.5
EC:3.1.4.16	2',3'-cyclic-nucleotide 2'-phosphodiesterase	4894.5	12862.25	8627.33	9007.84	13714.59	3447.5	2915.66	7096.0	9861.51	7744.33	3872.34	5805.08	13776.83	5424.66	5487.66	6768.68	1470.83	3528.17	2072.5	3775.34	6001.32	5830.34	11864.99	10605.99	5386.34	5839.66	5533.74	5495.59	3167.17	4505.08	7816.16	1550.84
EC:3.1.4.3	Phospholipase C	255.0	145.0	290.0	588.75	133.75	226.5	219.0	506.0	183.75	159.25	132.5	137.25	560.8	214.5	51.0	163.25	166.75	193.75	466.0	243.0	592.75	365.7	204.75	219.25	1003.0	1062.75	834.75	232.5	571.25	240.0	259.25	821.0
EC:3.1.4.37	2',3'-cyclic-nucleotide 3'-phosphodiesterase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:3.1.4.46	Glycerophosphodiester phosphodiesterase	19804.66	19254.26	22298.0	16964.25	31132.34	30130.0	10158.33	16250.0	18364.25	17113.059999999998	10092.5	13601.33	24341.64	12115.16	18618.0	17843.590000000004	13776.91	18466.75	9374.0	16272.34	18373.08	13615.87	20510.57	16043.07	17336.59	23548.57	18565.32	22219.25	24360.25	22690.92	37967.08	16386.010000000002
EC:3.1.4.55	Phosphoribosyl 1,2-cyclic phosphate phosphodiesterase	4957.0	100.25	2294.0	3391.67	825.5	2120.5	307.0	2972.42	165.09	126.91	340.92	654.58	207.25	3102.67	3412.25	1733.5100000000002	519.16	869.3399999999998	95.92	2734.75	1643.33	131.0	102.33	35.08	50.83	586.75	2082.66	1076.83	2931.91	2466.92	967.08	6445.08
EC:3.1.5.1	dGTPase	40490.85	60590.59	49417.79	42077.5	58894.51	50937.5	30637.160000000003	34268.259999999995	54339.43	51189.90000000001	21049.59	30000.81	44920.63000000001	35870.83	53090.08	47368.66	25328.16	33052.33	17272.260000000002	31522.09	47268.66	43165.37	51645.99	41131.570000000014	50009.59	47703.95	53935.43	59753.33	37671.2	50375.8	69939.13	33736.759999999995
