function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K03657	104540.87	151461.44	124765.58	98069.76	163603.44	133669.0	88456.32	91263.26999999999	144588.86	142706.30000000002	56227.26	69956.28	118879.47	77921.32	129060.24	130890.67	62774.57	90436.91	48601.26	75090.93999999999	142687.06	121728.77999999998	136490.72	103763.47000000002	139310.44	121626.98000000001	152792.94	164992.33000000002	96071.56999999999	133665.1	190674.42	80007.44
K03660	33051.93	40501.0	33829.97	26403.92	43095.92	39024.5	25465.83	28082.42	41241.92	41742.08	16087.17	21797.27	33203.96	26624.660000000003	44868.67	42422.09	22528.08	30069.92	15633.0	24200.67	40613.41	36355.17	39770.41	30755.410000000003	42134.88	38433.44	45332.55	50892.67	30834.559999999998	38907.36	60776.44	20577.84
K03664	40787.76	51514.009999999995	45168.479999999996	36916.42	53679.84	49207.0	29821.33	34092.84	48980.509999999995	48980.82000000001	19619.92	26325.11	38484.340000000004	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30092.589999999997	46727.41	41123.869999999995	47994.24	38087.990000000005	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K03665	40787.76	51514.009999999995	45168.479999999996	36916.42	53679.84	49207.0	29821.33	34096.84	48980.509999999995	48980.82000000001	19619.92	26356.11	38497.340000000004	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30096.589999999997	46727.41	41123.869999999995	47997.24	38087.990000000005	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K03666	22528.93	18046.0	18231.14	18974.75	16052.25	20455.0	6244.0	20879.42	13334.75	14228.75	8983.5	13957.939999999999	21919.46	14095.33	15139.34	13350.5	9190.25	8289.25	3843.5	16807.5	10252.75	11951.5	17965.75	18000.25	10351.71	18290.86	15836.39	10414.5	19355.89	13611.61	16378.61	18032.67
K03667	566.5	249.75	140.0	175.5	386.25	250.0	154.0	479.0	357.0	234.0	269.0	162.75	248.5	195.0	418.5	166.75	83.5	138.5	124.5	376.0	252.0	85.0	390.0	167.0	297.5	339.25	456.75	164.75	842.5	320.5	287.5	262.0
K03668	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03671	72832.43000000001	82791.1	77342.31	59679.26	81421.18	83403.5	41103.990000000005	59194.59	78331.61000000002	73376.9	32947.84	47819.02	69742.89000000001	56496.32	78477.5	70000.19	43132.24	48983.920000000006	25076.5	55403.18	72800.73	62864.91	72270.23	61185.73	79626.47	86840.34	73720.45	78560.92000000001	65566.72	69379.69	96690.93000000001	60807.85
K03672	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03673	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03674	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03676	1.0	5.0	6.0	10.0	12.0	1.0	0.0	2.0	123.0	39.0	50.0	8.0	31.0	14.0	28.0	74.0	0.0	0.0	5.0	197.0	10.0	11.0	38.0	18.0	0.0	8.0	39.0	4.0	516.0	21.0	0.0	4.0
K03683	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03684	5510.5	251.5	2869.67	4016.67	989.5	2333.0	543.0	3400.17	386.5	210.16	496.5	673.5	451.13000000000005	3504.67	3623.5	2223.67	679.8299999999999	1011.17	377.17	3066.0	1720.33	391.7	683.5	361.5	859.3299999999999	3460.5	2321.83	1192.33	3635.33	2815.0	1174.33	8405.83
K03685	40787.76	51514.009999999995	45168.479999999996	36916.42	53679.84	49207.0	29821.33	34092.84	48980.509999999995	48980.82000000001	19619.92	26325.11	38484.340000000004	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30092.589999999997	46727.41	41123.869999999995	47994.24	38087.990000000005	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K03686	61000.35	101507.18	78493.95999999999	57177.42	113237.18	87751.0	70329.16	51606.259999999995	101141.68	104143.48000000001	35197.42	39961.14	57759.43	47628.490000000005	95598.25	100068.33	40658.91	69296.41	37126.59	45435.92999999999	103106.24	90135.73999999999	97405.4	68742.65000000001	101883.68	73799.61	118645.76000000001	136449.58000000002	57183.619999999995	102866.8	153167.71	41846.100000000006
K03687	40787.76	51514.009999999995	45168.479999999996	36916.42	53679.84	49207.0	29821.33	34092.84	48980.509999999995	48980.82000000001	19619.92	26325.11	38484.340000000004	32198.33	50750.25	46514.17	24623.91	32334.250000000004	16750.92	30092.589999999997	46727.41	41123.869999999995	47994.24	38087.990000000005	49006.63	46410.43	53490.96	57343.58	37307.14	48407.61	67679.52	33240.09
K03688	6797.5	2562.84	3707.5	3959.25	2808.25	9875.0	1938.5	6828.5	3201.75	3757.75	4458.0	4757.75	9065.5	2385.0	4477.0	3848.25	6716.25	3700.25	1629.33	6892.5	5227.75	4672.5	2932.75	2246.25	2875.5	9188.25	4612.25	1691.0	9212.75	3214.5	3534.25	8212.0
K03690	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03693	21.67	28.0	13.0	1.0	43.0	7.0	36.0	0.0	74.0	89.0	87.0	20.0	51.0	0.0	0.0	0.0	16.0	0.0	37.0	0.0	0.0	0.0	26.0	48.0	15.25	20.0	0.0	22.0	10.0	75.0	4.0	3.0
K03694	832.0	1127.5	1842.5	1605.0	448.5	1087.5	631.0	1767.0	529.5	503.0	437.0	266.5	4394.5	276.5	225.0	480.0	146.5	626.0	365.0	258.0	70.5	76.5	937.5	550.0	2566.0	452.0	559.0	486.5	1608.5	423.0	537.0	459.5
K03695	37948.16	56318.92	47477.34	40208.42	58263.59	49663.5	29779.83	36066.92	49830.009999999995	52076.32000000001	21018.92	28570.5	41332.55	30812.83	48048.75	49639.17	20223.41	32032.750000000004	17075.59	31926.089999999997	49530.91	44477.869999999995	53972.74	44078.990000000005	48370.92	37548.07	54326.57	58276.83	33586.5	50875.5	67329.16	32927.59
K03696	40944.76	54341.850000000006	46103.479999999996	37933.42	56434.84	49719.0	30177.33	34233.84	50262.509999999995	49864.82000000001	20097.92	26936.11	40349.340000000004	32652.33	50966.25	46905.17	24630.91	32344.250000000004	16689.25	30145.589999999997	47480.41	41571.869999999995	49413.24	39435.990000000005	48955.63	46420.43	53988.96	57939.58	36880.14	48702.61	68240.52	33186.09
K03697	98.6	167.84	123.14	116.5	172.5	162.0	179.5	193.92000000000002	223.5	219.5	99.0	132.36	292.29	17.5	9.5	20.0	34.0	145.5	286.83	4.5	93.5	157.0	167.0	177.5	133.96	288.36	60.64	214.5	85.63999999999999	134.36	91.36	56.5
K03698	13880.83	31946.92	25753.339999999997	17443.42	36102.34	26170.5	22800.33	12865.17	33639.26	34241.240000000005	11448.84	13381.67	22286.33	13862.0	29932.660000000003	33940.0	10213.41	23156.250000000004	12987.84	13544.34	36089.41	29523.17	30504.239999999998	22099.24	33145.42	15784.32	37324.32	45557.08	13969.42	33831.0	47005.41	12381.17
K03699	29265.43	52575.67	40452.14	31948.34	53478.259999999995	43928.5	28138.66	26901.17	51816.759999999995	51005.57000000001	20144.09	28205.690000000002	36077.21	24040.49	40382.08	45205.84	19132.66	31839.500000000004	17621.92	23322.26	46534.49	42842.34	47508.65	39000.9	48811.47	34297.259999999995	51817.04	58315.92	28133.73	46613.36	64993.770000000004	23784.93
K03700	7795.33	31195.260000000002	21622.67	12048.0	35010.59	23339.5	21841.33	7796.0	32674.839999999997	33713.16	10079.67	10053.42	13246.0	9184.33	24748.160000000003	29370.08	9301.33	21026.83	12127.5	9889.34	33613.33	28451.67	28263.489999999998	18868.49	31953.089999999997	13813.57	34097.740000000005	44208.25	9855.34	31111.0	45670.33	4784.84
K03701	46525.86	54801.350000000006	49011.29	41904.759999999995	57615.09	52424.5	30908.83	37904.68	50881.76	50249.56	20614.34	27884.47	41153.71000000001	36279.5	54917.5	49033.51000000001	25306.739999999998	33603.920000000006	17364.670000000002	35184.84	50065.240000000005	42430.369999999995	50414.24	39975.240000000005	50016.17	50328.04000000001	56491.18	59497.66	40345.689999999995	51715.47	69553.45999999999	40452.17
K03702	41095.92	54733.18	46541.32	38075.75	56587.509999999995	50352.5	30250.83	34374.34	50729.68	50151.65000000001	20203.92	27086.95	40534.840000000004	32831.33	51169.08	47198.66	24716.91	32474.91	16758.589999999997	30580.76	48099.08	41885.869999999995	50077.57	39719.32000000001	50199.3	46972.920000000006	54149.79	58059.41	37528.31	48931.61	68406.51999999999	33282.759999999995
K03703	41706.26	51623.509999999995	45410.479999999996	37430.34	54664.259999999995	49283.5	30142.16	35338.34	50504.42999999999	50069.57000000001	20112.59	26934.36	39182.670000000006	32644.66	51310.08	47520.09	25034.66	33019.5	17207.42	30696.76	47770.32	41924.03999999999	49061.32	38887.07000000001	51411.3	49050.01	55245.04	58215.75	37890.560000000005	48583.94	69113.6	34045.259999999995
K03704	35896.090000000004	46051.100000000006	37290.3	28473.940000000002	59439.53	48957.5	29876.14	33312.42	59791.77	57539.89	25856.36	29231.02	39908.71	21252.64	42928.97	49086.030000000006	24773.07	37272.590000000004	21137.329999999998	30472.03	53697.7	47405.26	48764.04	36250.54	54903.74	49691.74	56556.93	58928.94	35696.42	45646.68	69309.25	33171.53
K03705	35758.76	51417.259999999995	42881.81	33503.75	52866.34	47066.0	29514.33	31086.42	48934.92	48892.740000000005	19318.67	25775.86	38335.76	29092.660000000003	47318.0	44851.33	24110.08	31494.58	16658.0	27494.839999999997	45083.08	41003.869999999995	47930.24	38074.240000000005	48957.799999999996	45821.68	51425.630000000005	56271.25	34845.229999999996	45956.86	66711.94	26706.01
K03706	10124.33	32245.17	24062.67	14460.75	36004.09	24806.0	22784.83	12157.0	33026.09	34617.91	10998.67	12433.42	19554.5	10625.33	25233.660000000003	29912.33	10533.58	21710.58	12694.17	10757.84	35053.58	29215.17	29064.239999999998	19477.24	33425.09	18958.32	36685.240000000005	45028.0	13103.59	31720.75	47078.08	6312.34
K03707	1422.5	1089.5	2077.0	2105.25	1040.75	1126.5	809.5	2258.5	1299.25	1242.75	790.3299999999999	473.25	4917.0	583.0	637.5	705.0	302.75	661.25	781.5	566.5	905.25	404.5	811.75	518.75	1154.0	1398.5	1517.75	544.5	2153.75	868.25	594.25	1159.5
K03708	17288.6	4137.84	7437.639999999999	4697.0	5839.0	7788.5	3624.0	10722.919999999998	4544.0	2113.5	1340.0	2240.86	6891.29	6544.5	9104.5	3459.25	5987.5	3438.5	1675.83	5286.5	1390.5	1836.5	3027.0	1547.5	5477.46	16481.61	4932.639999999999	3455.5	11685.64	3484.11	8424.36	10155.0
K03709	1550.67	2505.84	3510.0	1274.67	2174.17	278.0	427.83000000000004	1605.5	4041.0	2868.83	1482.83	2980.83	4569.6	1818.66	2536.67	3704.92	682.0	1524.5	550.8299999999999	1120.67	1331.1599999999999	1348.0700000000002	2890.83	3584.33	3075.92	5815.08	1145.33	2660.17	208.17000000000002	190.07999999999998	3366.83	2812.34
K03710	31780.690000000002	44343.259999999995	35454.28	28927.83	48173.92	41397.5	26147.5	31144.839999999997	37368.33	42015.15000000001	17095.83	20371.47	35715.42	22074.5	38497.83	42926.83	18639.16	31913.000000000004	19243.0	25897.67	42131.67	37772.5	46174.99	34316.490000000005	46031.59	35402.71000000001	47443.02	48487.58	28401.949999999997	42440.81	59499.22	23670.67
K03711	41737.520000000004	56994.17	49409.11	38506.67	60256.009999999995	51464.0	32084.66	37122.84	57908.009999999995	57766.48	24064.5	34330.88	51640.22	33292.990000000005	52523.83	50189.93000000001	27380.489999999998	36183.670000000006	20605.67	33686.009999999995	52944.99	48096.03999999999	53246.48	43864.979999999996	55690.17999999999	55348.62000000001	57165.76	60900.67	39399.95	51893.64	71289.88	29547.68
K03713	22.67	2.0	0.0	0.0	1.0	2.0	10.0	0.0	2.0	2.0	27.0	1.0	19.0	2.0	0.0	12.75	12.0	82.0	19.0	0.0	5.0	0.0	8.0	0.0	42.25	34.25	1.0	20.0	27.0	28.25	6.5	4.0
K03716	13744.36	5900.0	7540.11	5128.59	7855.59	5874.0	3373.16	11869.84	8851.59	5808.08	2915.34	6639.8	10742.41	3019.16	3078.66	5108.26	2211.08	5038.92	3166.0	3347.34	5063.07	4731.34	5193.24	3815.74	6713.26	13076.13	7530.0199999999995	6530.34	7731.870000000001	4249.549999999999	8364.630000000001	9059.34
K03717	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03718	705.0	610.5	1631.0	1536.0	113.0	674.0	546.0	1694.5	167.17	114.5	368.5	177.5	4314.5	202.0	99.0	254.67	46.0	347.0	508.5	96.5	90.0	65.0	403.0	192.5	110.5	575.5	481.0	197.0	1055.83	137.5	147.0	318.5
K03719	2733.5	2073.59	1780.33	1089.25	2077.25	1327.0	588.5	1125.25	2046.0	2228.83	1543.25	1487.83	1649.92	1202.0	2291.75	3260.67	2059.58	2869.92	1689.08	3107.25	3392.25	3483.5	935.0799999999999	978.8299999999999	4968.5	3977.0	2068.08	1587.0	1506.0	1995.67	1687.0	1522.25
K03720	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03721	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03722	10671.67	13097.09	10593.17	15450.09	15115.17	6695.0	4116.33	10797.17	13698.92	14116.41	6108.17	9652.0	11746.46	8435.0	7586.83	6154.84	3542.08	3399.92	1417.5	7055.67	8946.24	8572.87	15486.58	14305.58	7907.25	12586.83	15033.16	7678.75	7241.75	10922.83	10751.91	10566.0
K03723	41182.76	54505.009999999995	46256.479999999996	38034.42	56478.84	49782.0	30194.33	34310.84	50490.509999999995	49980.82000000001	20177.92	27118.11	40469.340000000004	32773.33	51123.25	47051.17	24652.91	32379.250000000004	16750.92	30818.589999999997	47632.41	41674.869999999995	49473.24	39470.990000000005	49064.63	46464.43	54135.96	57996.58	37511.14	48757.61	68319.52	33270.09
K03724	1553.0	315.25	654.5	434.17	1359.42	401.0	464.33000000000004	1333.5	1852.0	1295.33	579.5	895.0799999999999	597.0	752.66	784.1700000000001	1413.67	562.0	1606.5	1066.0	509.67	665.16	825.17	1627.33	1137.83	2317.67	4449.83	1229.08	1064.42	269.67	585.0799999999999	1550.33	1874.8400000000001
K03727	170.0	0.0	26.0	2.0	0.0	21.0	10.0	137.0	26.33	34.33	32.83	20.0	45.8	162.0	53.0	167.0	111.0	72.0	153.0	0.0	0.0	1.2	0.0	10.0	536.0	1751.0	0.0	0.0	3.0	0.0	0.0	1242.0
K03732	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03733	5749.0	206.5	2651.17	3819.17	1097.25	2497.0	411.0	3440.42	519.5899999999999	616.41	507.75	724.0	423.88000000000005	3614.17	4026.25	2124.76	777.8299999999999	1382.67	552.9200000000001	2815.75	1880.83	178.7	894.5	467.25	981.08	2687.0	2267.08	1261.08	3116.74	2840.75	1065.58	8360.58
K03734	41327.19	59094.009999999995	49492.95	40789.92	60571.84	52275.5	31742.83	35157.759999999995	54384.17999999999	51181.32	20624.09	28958.300000000003	44856.5	38158.83	57867.75	47870.090000000004	29747.239999999998	33933.920000000006	16910.42	30732.089999999997	49136.91	42320.67	51473.07	41267.32000000001	51191.34	44992.54	55700.93	59944.08	42429.28	49005.39	72928.88	32322.589999999997
K03735	6552.0	19108.5	14179.33	15774.67	18445.67	4784.5	3650.33	10466.0	11868.17	11138.83	4704.67	9898.33	14576.0	10666.33	11606.33	11716.34	2378.33	3624.67	2370.0	6062.67	9394.66	11224.67	20195.66	19111.66	8036.67	7059.33	6439.66	7784.17	4718.67	9891.5	12411.83	3440.67
K03736	6849.0	21957.5	15187.33	16875.67	21202.67	5330.5	4012.33	10674.0	13369.17	12104.83	5256.67	10578.33	16522.0	11219.33	11955.33	12217.34	2407.33	3659.67	2370.0	6410.67	10281.66	11700.67	21674.66	20494.66	8066.67	7075.33	7040.66	8388.17	4922.67	10233.5	13002.83	3464.67
K03737	42796.520000000004	55950.42	49667.119999999995	41076.42	57628.09	51559.5	31442.83	37850.759999999995	51432.17999999999	51056.490000000005	20989.089999999997	27801.72	49434.83	33157.33	51261.75	47413.42	24646.91	32775.25	17062.59	30598.089999999997	48127.41	41900.17	50175.74	39714.490000000005	48607.09	45582.54	55126.35	58520.33	39034.78	49538.97	68835.38	32553.089999999997
K03738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	25.0	11.0	9.5	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0
K03739	278.66999999999996	172.09	282.0	553.75	52.0	90.5	139.5	366.5	135.25	61.25	161.0	157.0	506.5	248.0	103.5	214.0	200.25	295.75	639.33	293.5	529.25	223.5	177.75	241.75	1133.0	1071.5	789.5	192.25	636.25	210.5	202.25	894.5000000000001
K03740	257.66999999999996	153.09	269.0	553.75	52.0	88.5	139.5	366.5	135.25	61.25	137.0	137.0	459.5	248.0	103.5	214.0	188.25	295.75	607.33	293.5	529.25	223.5	154.75	193.75	1118.0	1071.5	789.5	170.25	626.25	210.5	200.25	894.5000000000001
K03741	1557.4299999999998	666.0	1870.47	1628.17	1253.67	889.5	989.83	2937.92	2054.0	1429.6599999999999	840.6700000000001	808.19	4893.29	625.83	845.33	1166.84	411.33	1011.6700000000001	473.5	549.1700000000001	974.1600000000001	848.67	1705.1599999999999	936.6600000000001	1799.88	2510.9399999999996	1529.3000000000002	1135.17	1187.81	393.86	1580.6899999999998	517.6700000000001
K03742	40383.26	54036.259999999995	45673.979999999996	37566.92	56085.59	49235.0	29833.33	33777.34	50034.17999999999	49439.990000000005	19918.09	26751.36	40040.54	32275.83	50732.75	46351.42	24277.41	31602.750000000004	16139.92	28889.589999999997	47002.91	41185.67	48337.74	38725.990000000005	47623.63	41767.68	53720.21	57499.33	36667.64	48186.11	68014.52	31385.089999999997
K03743	5576.5	11872.0	12764.0	7454.0	7016.5	8152.0	3861.0	1981.0	10240.33	4200.83	2477.33	6467.33	9449.97	9918.83	10516.84	4488.0	5968.0	3554.5	1863.5	3348.0	3211.0	3306.2	4211.0	4725.5	8355.0	15788.0	2234.5	8276.0	8554.0	5323.5	8687.5	5522.67
K03744	7809.17	913.34	3318.67	4300.5	2659.75	2991.0	775.0	4100.92	1847.0900000000001	1734.58	1796.42	1549.5	1241.08	4432.67	6061.25	4435.34	2064.33	2204.67	759.75	3879.75	3706.33	2944.5	1109.5	615.25	1060.58	2456.25	2838.08	1709.58	2986.41	3925.0	2381.08	7748.58
K03745	0.0	4.0	6.0	8.0	12.0	1.0	0.0	2.0	109.0	33.0	46.0	4.0	15.0	8.0	32.0	74.0	0.0	2.0	0.0	163.0	3.0	11.0	32.0	10.0	0.0	0.0	30.0	0.0	507.0	21.0	0.0	0.0
K03746	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03747	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03748	4886.0	80.0	2263.67	3363.67	804.0	2094.0	301.0	2946.67	32.34	69.33	280.67	556.0	144.33	3081.67	3352.5	1645.3400000000001	498.33	817.67	1.67	2560.0	1611.33	107.0	49.0	4.0	21.83	551.0	2018.33	1049.33	2414.66	2421.0	952.83	6430.33
K03749	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03750	3991.5	3195.34	3930.5	3382.75	3320.75	2945.0	1860.0	5592.0	4021.41	4383.41	1829.6599999999999	3598.75	7659.8	3679.0	1912.5	3806.5	2477.25	2886.25	2332.83	2042.0	6116.25	3852.2	3723.75	3088.75	4615.0	11165.5	3855.25	3101.0	4333.75	2454.75	3371.75	5880.0
K03752	2169.5	1176.3400000000001	2766.0	2490.25	1307.75	1630.5	1001.5	4166.5	1045.25	2275.25	1287.0	2756.25	6713.0	1516.0	593.5	975.5	1410.75	1776.25	1603.83	984.5	1537.25	814.5	1023.75	912.75	1744.0	5415.5	2485.75	1323.5	3626.75	976.25	1518.25	1449.5
K03753	599.0	639.8399999999999	1622.0	1529.0	183.0	678.0	583.0	1649.0	758.0	598.5	635.0	293.0	4346.0	341.0	107.0	526.25	71.0	401.0	366.33	459.0	245.0	101.0	492.0	237.0	83.0	372.25	458.0	228.0	1558.0	246.25	167.5	362.0
K03756	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0
K03757	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03758	605.5	3189.2700000000004	1773.0	1807.5	3086.25	836.0	842.0	649.0	1792.0	1086.5	730.5	841.75	2421.5	789.0	474.0	847.0	93.5	173.5	573.49	686.0	1098.0	999.0	2561.0	2005.0	641.0	2153.0	1048.75	866.75	542.5	602.25	1027.0	771.0
K03760	0.0	0.0	7.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	4.0	3.0	0.0	0.0	0.0	2.0	11.0	0.0	0.0	5.0	0.0
K03761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03762	651.5	358.5	935.0	790.0	336.5	356.5	480.0	704.0	272.33000000000004	119.33	218.0	224.0	548.0	529.0	270.5	700.75	233.5	280.0	682.5	378.0	222.0	537.0	1116.0	666.0	1789.5	6060.5	514.5	271.5	439.0	308.75	487.5	3216.5
K03763	42939.42	82866.93	64373.479999999996	45670.25	87400.18	69465.5	50961.66	38192.42	80919.43	81187.57	28983.84	35714.03	51065.96	40654.990000000005	72318.66	74018.16	33579.41	52759.41	28977.670000000002	37330.17999999999	78342.41	69285.84	75147.73	56712.23000000001	79621.64	56688.50000000001	85104.12000000001	100084.25	43869.07	76974.86	112028.27	29281.35
K03764	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03767	180.67000000000002	14.0	61.0	52.0	442.0	22.0	61.0	137.0	28.33	35.33	36.83	25.0	48.8	218.0	103.5	222.0	111.0	72.0	157.0	5.0	0.0	2.2	1.0	10.0	570.5	1763.0	29.0	4.0	11.0	402.0	694.0	1332.0
K03768	62123.19	65891.01	63954.78999999999	52391.509999999995	67345.26	62248.5	35133.66	46796.93	63342.94	59225.07	25838.929999999997	37476.88	59664.130000000005	52162.990000000005	68693.26000000001	60597.93000000001	32846.49	41176.670000000006	19517.09	38992.759999999995	55757.649999999994	47896.53999999999	56833.32	48935.57000000001	60020.84	63304.87000000001	64149.01	67515.58	51346.36	57420.3	85238.29	43245.93
K03769	944.33	829.1700000000001	2028.67	2113.58	336.42	818.0	723.83	2134.5	574.9200000000001	361.08	631.9999999999999	355.59000000000003	4900.0	618.0	424.83	923.7400000000001	298.75	658.08	809.17	961.5	691.2499999999999	410.50000000000006	644.2499999999999	436.58	1377.0	1547.9099999999999	1404.58	397.5	2700.92	596.33	700.7499999999999	1241.17
K03770	4976.67	96.75	2314.67	3411.34	825.5	2134.0	319.0	3108.42	205.59	136.57999999999998	346.92	585.25	194.58	3192.67	3686.25	1732.8400000000001	537.8299999999999	840.67	96.92	2777.75	1728.33	139.0	286.0	62.75	157.82999999999998	755.75	2081.33	1076.33	2936.91	2459.75	965.58	6527.08
K03771	4999.0	109.5	2324.67	3403.67	835.0	2164.0	333.0	3136.17	237.17000000000002	156.66	367.17	584.5	222.83	3205.67	3748.0	1813.3400000000001	565.3299999999999	852.67	188.17000000000002	2762.5	1758.33	156.0	298.0	108.5	184.82999999999998	787.5	2112.33	1092.33	2952.16	2473.5	978.33	6559.83
K03772	4941.0	92.75	2283.67	3391.67	813.5	2119.0	307.0	2970.42	46.92	85.08	297.92	569.25	159.58	3094.67	3390.25	1658.17	511.83	827.67	89.92	2563.75	1642.33	124.0	64.0	13.75	48.83	586.75	2051.33	1083.33	2423.58	2432.75	968.08	6439.58
K03773	5051.0	118.25	2281.67	3399.67	832.5	2169.0	319.0	3017.92	72.76	128.57999999999998	314.42	583.75	187.08	3120.67	3469.75	1686.51	520.8299999999999	847.67	275.42	2571.25	1686.33	134.0	85.0	29.25	102.83	658.25	2115.33	1085.33	2446.74	2456.25	988.58	6470.58
