function	description	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K03416	E2.1.3.1-5S; methylmalonyl-CoA carboxyltransferase 5S subunit [EC:2.1.3.1]	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03417	prpB; methylisocitrate lyase [EC:4.1.3.30]	170.0	9.0	26.0	1.0	57.0	22.0	38.0	116.0	98.33	121.33	74.0	0.0	43.0	162.0	53.0	167.0	111.0	85.0	153.0	0.0	0.0	0.0	14.0	10.0	536.0	1751.0	0.0	0.0	0.0	51.0	0.0	1242.0
K03424	tatD; TatD DNase family protein [EC:3.1.21.-]	51022.76	72959.76	57926.65	49069.59	80584.84	68095.0	48765.33	44526.76	70907.6	73907.40000000001	25655.84	31276.86	46683.22	42491.5	74586.5	73638.51000000001	31948.24	50120.42000000001	26636.34	37121.34	74188.74	62951.07	71821.24	52639.24000000001	80524.95999999999	57685.18	88310.79000000002	95704.41	47343.55	75254.36	108317.6	42682.17
K03426	E3.6.1.22, NUDT12, nudC; NAD+ diphosphatase [EC:3.6.1.22]	17661.59	36074.67	30334.31	16902.5	38786.34	27243.0	23938.33	13690.419999999998	35986.67	36370.49000000001	12054.5	13640.86	22690.96	14435.66	28768.000000000004	34760.83	10348.33	23729.33	12956.17	12277.84	34994.83	30743.67	31634.49	23238.99	33037.05	18481.18	36911.63000000001	47260.0	15526.48	32470.36	50833.69	7360.51
K03427	hsdM; type I restriction enzyme M protein [EC:2.1.1.72]	55593.1	79794.34	62088.64	52584.67	80921.17	58407.5	36314.83	42047.71	73682.34	68471.83	28857.0	41398.35	65495.63	44268.82	63824.85000000001	58055.26	31411.5	37142.5	16992.829999999998	35147.67	56255.66	53988.17	73922.33	64572.83	59933.38	63011.15	65170.47	67466.17	47486.4	56201.44	84416.83	30496.68
K03429	ugtP; processive 1,2-diacylglycerol beta-glucosyltransferase [EC:2.4.1.315]	17932.36	4581.5	9458.95	11148.84	4677.67	15093.5	3892.33	14933.01	5913.34	4098.83	4352.34	4740.72	15009.24	9882.0	13283.83	5922.59	10332.33	6238.67	2598.17	8548.67	6049.49	2712.17	4561.83	3350.33	10731.42	20329.300000000007	8914.94	4694.0	16683.28	5987.3	8349.38	22872.5
K03430	phnW; 2-aminoethylphosphonate-pyruvate transaminase [EC:2.6.1.37]	1072.5	2028.25	533.5	42.0	3271.0	1573.0	881.0	606.75	4188.75	2687.25	510.25	974.75	814.75	2275.5	1063.75	3031.5	492.0	1097.5	349.25	722.75	6719.5	3723.5	3717.0	3232.25	1269.0	489.75	1361.5	2764.5	514.25	1540.75	1449.75	34.75
K03431	glmM; phosphoglucosamine mutase [EC:5.4.2.10]	36444.76	52621.26	45035.81	36032.75	52954.34	47692.0	30036.33	32641.42	49079.92	48997.74000000001	19640.0	25997.86	42566.76	32086.660000000003	48290.0	45545.33	24508.08	31991.58	17054.0	28057.84	45198.08	41293.87	48155.24	38465.24000000001	48910.8	45955.68	51860.63000000001	56437.25	35938.23	46378.86	66877.94	26935.01
K03432	psmA, prcA; proteasome alpha subunit [EC:3.4.25.1]	147.0	0.0	0.0	2.0	0.0	21.0	0.0	100.0	2.0	5.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1682.0	0.0	0.0	0.0	0.0	0.0	1187.0
K03433	psmB, prcB; proteasome beta subunit [EC:3.4.25.1]	147.0	0.0	0.0	2.0	0.0	21.0	0.0	100.0	2.0	5.0	0.0	0.0	0.0	111.0	53.0	141.0	90.0	72.0	153.0	0.0	0.0	0.0	0.0	0.0	536.0	1682.0	0.0	0.0	0.0	0.0	0.0	1187.0
K03435	fruR1, fruR; LacI family transcriptional regulator, fructose operon transcriptional repressor	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03436	fruR2, fruR; DeoR family transcriptional regulator, fructose operon transcriptional repressor	22479.0	36653.92	30352.84	19202.5	39613.42	32650.0	25753.0	16229.0	35115.5	35063.66	11214.83	12511.42	25297.47	17043.83	32839.17	34199.240000000005	15278.5	25610.660000000003	13756.17	11277.17	34961.17	29699.7	29859.33	20252.33	38930.92	27837.24	38568.58	47164.58	21868.67	35541.5	54071.5	10211.84
K03437	spoU; RNA methyltransferase, TrmH family	36374.26	51292.51	42528.81	33177.42	53659.01	46963.0	29509.66	31793.67	50234.34	49884.82000000001	19600.92	26133.61	38355.34	29236.99	47794.08	45468.17	24348.08	31954.08	16577.75	27521.26	45552.74	41341.039999999986	48344.07	38413.820000000014	50143.97	46468.26	52178.46000000001	56921.92	34246.48	45825.94	67757.52	26404.93
K03438	mraW, rsmH; 16S rRNA (cytosine1402-N4)-methyltransferase [EC:2.1.1.199]	44844.26	63720.51	57578.81	41757.59	65372.01	59274.0	34007.16	36212.84	62076.17999999999	59906.65	24562.59	33459.44	46072.34	36259.16	56172.58	53150.51	27475.24	37556.42000000001	20077.42	37493.76	58366.57	50069.03999999999	54908.9	45124.65	58770.8	52524.26	57675.62	66660.25	41189.81000000001	56669.61	75489.85	36940.76
K03439	trmB, METTL1; tRNA (guanine-N7-)-methyltransferase [EC:2.1.1.33]	40460.26	54073.51	45762.48	37551.42	56171.34	49515.0	29877.33	33774.34	50312.01	49862.32000000001	19980.92	26814.61	40084.34	32587.33	50967.75	46797.17	24627.41	32301.750000000004	16568.42	30134.59	47476.41	41294.37	48857.74	39130.49000000001	48701.63	45266.93	53491.46	57735.58	37149.14	48478.61	67817.52	32809.59
K03442	mscS; small conductance mechanosensitive channel	36362.76	51207.01	43950.81	35100.0	52873.09	47645.5	30009.33	32685.67	48959.26	48920.24000000001	19689.92	25768.86	42780.01	29041.160000000003	46880.75	44912.92	24136.83	31781.33	17292.25	27257.59	45387.83	40677.37	48127.49	38290.74000000001	49366.3	45560.68	51784.38000000001	56265.25	36161.39	46000.11	66448.44	27304.76
K03444	MFS.SP; MFS transporter, SP family, sugar porter, other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5
K03446	emrB; MFS transporter, DHA2 family, multidrug resistance protein	0.0	4.0	13.0	16.0	12.0	1.0	0.0	2.0	109.0	33.0	49.0	4.0	15.0	8.0	21.0	3.0	0.0	0.0	0.0	163.0	6.0	15.0	35.0	10.0	0.0	0.0	32.0	11.0	507.0	21.0	2.5	0.0
K03449	MFS.CP; MFS transporter, CP family, cyanate transporter	5205.67	93.84	2289.67	3378.67	847.0	2136.0	349.0	3162.67	157.0	194.66	377.17	557.0	204.13	3356.67	3456.0	1970.92	703.3299999999998	1043.67	384.0	2560.0	1611.33	108.2	54.0	14.0	1162.33	4161.5	2016.33	1069.33	2435.33	2501.75	957.33	8895.33
K03451	TC.BCT; betaine/carnitine transporter, BCCT family	985.0	4360.5	4179.33	1376.5	3641.5	2150.5	793.0	560.0	4523.0	3464.83	889.0	901.33	848.6700000000002	1688.0	887.0	2467.92	532.33	1898.67	936.0	455.0	3969.0	2087.5	2308.83	2211.33	3705.0	999.75	1190.33	3942.0	426.5	1474.92	3604.0	227.5
K03453	TC.BASS; bile acid:Na+ symporter, BASS family	5556.0	375.75	2501.17	3628.67	1723.5	2466.0	496.5	3329.42	600.25	919.74	659.4200000000002	999.25	746.88	3612.17	3816.75	2519.59	791.8299999999998	1504.67	375.92	4692.25	2648.33	433.2	667.0	506.75	1364.33	4354.0	2348.33	1482.33	3247.91	3428.0	1882.08	7853.08
K03455	TC.KEF; monovalent cation:H+ antiporter-2, CPA2 family	5046.5999999999985	201.84	2368.81	3501.34	945.75	2272.5	446.5	3086.34	317.0900000000001	257.08	356.92	669.86	412.37000000000006	3124.17	3443.75	1755.59	514.3299999999998	949.17	271.25	2764.25	1737.83	284.0	242.5	135.75	158.54	867.3599999999999	2141.72	1232.08	3004.55	2561.11	1049.9399999999996	6496.58
K03457	TC.NCS1; nucleobase:cation symporter-1, NCS1 family	503.0	3506.0	1310.0	1134.5	2846.5	1268.0	478.0	474.5	2294.5	1434.5	593.0	876.5	2133.5	1068.0	656.5	1162.0	596.0	499.5	69.5	777.0	2328.0	1581.0	2323.5	1896.5	1812.5	1149.0	671.5	786.0	260.5	610.5	1240.5	1038.0
K03458	TC.NCS2; nucleobase:cation symporter-2, NCS2 family	8201.5	12053.0	11141.33	10597.67	13394.17	8619.0	4360.33	9755.0	13202.0	11935.66	6149.67	7682.83	17980.3	8228.33	7783.33	11544.84	4267.33	7126.17	4720.0	7716.67	14189.16	12532.37	13654.16	11651.16	14766.17	14344.33	7938.16	7137.17	5898.67	8340.0	9936.83	6829.17
K03462	NAMPT; nicotinamide phosphoribosyltransferase [EC:2.4.2.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.33	4.67	0.33	2.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.67
K03465	thyX, thy1; thymidylate synthase (FAD) [EC:2.1.1.148]	12120.5	7246.5	8504.5	8229.75	4677.75	13776.0	2683.0	8398.0	6981.25	5031.25	4648.0	7005.58	11379.97	12808.83	15950.34	7736.75	11599.25	6159.25	2496.5	13966.0	5491.25	4387.7	6682.25	7153.25	9828.5	18701.75	5349.25	4757.0	14671.25	4455.5	9125.25	9868.17
K03466	ftsK, spoIIIE; DNA segregation ATPase FtsK/SpoIIIE, S-DNA-T family	49128.43000000001	61443.01	54374.48	47257.92	62056.34	61048.5	33045.33	44364.34	56404.34	56106.15000000001	25115.079999999994	32935.94	55310.81	39621.66	59705.59	54589.92	30909.41	37405.75	19344.92	39561.59	55690.41	48756.57	59099.74	48485.99000000001	54378.13	56259.18	59109.46	62136.08	49035.14	54549.86	73584.52	43170.76
K03469	rnhA, RNASEH1; ribonuclease HI [EC:3.1.26.4]	35920.090000000004	51446.85000000001	42904.81	33560.75	52917.84	47116.0	29550.33	31146.17	49020.84	49001.49000000001	19416.75	25804.11	38375.01	29116.660000000003	47400.25	44877.5	24141.58	31598.58	16782.579999999998	27539.59	45116.08	41016.87	47945.24	38083.99000000001	49031.55	45869.43	51474.63000000001	56313.25	34923.81	46036.61	66729.19	26815.76
K03470	rnhB; ribonuclease HII [EC:3.1.26.4]	40743.76	51514.01	45168.48	36916.42	53679.84	49177.0	29815.33	34049.84	48933.51	48974.82000000001	19615.92	26281.11	38453.34	32198.33	50747.25	46505.17	24623.91	32334.250000000004	16750.92	30083.59	46719.41	41123.87	47965.24	38071.99000000001	49006.63	46410.43	53475.96	57328.58	37297.14	48357.61	67646.52	33237.09
K03471	rnhC; ribonuclease HIII [EC:3.1.26.4]	4896.67	82.0	2296.67	3387.67	805.0	2097.0	309.0	2971.67	84.67	101.33	287.67	557.0	216.33	3116.67	3354.0	1649.42	505.33	838.67	87.67	2571.0	1708.33	112.0	69.0	6.0	57.33	581.25	2068.33	1050.33	2416.33	2449.25	985.83	6457.33
K03472	epd; D-erythrose 4-phosphate dehydrogenase [EC:1.2.1.72]	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03473	pdxB; erythronate-4-phosphate dehydrogenase [EC:1.1.1.290]	55.0	12.75	13.0	20.0	9.5	26.0	6.0	23.75	13.25	18.75	14.25	9.25	14.25	13.0	38.75	13.5	4.5	10.0	91.25	3.75	28.0	13.0	15.0	7.75	27.0	35.75	33.0	23.0	10.25	11.75	15.25	12.75
K03474	pdxJ; pyridoxine 5-phosphate synthase [EC:2.6.99.2]	5282.0	125.75	2518.67	3713.67	904.5	2223.0	325.0	3227.42	204.92	133.57999999999998	346.92	572.25	196.58	3215.67	3728.25	1728.17	556.8299999999998	848.67	96.92	2800.75	1733.33	139.0	324.0	85.75	176.82999999999996	773.75	2117.33	1099.33	3011.58	2734.75	983.58	6844.08
K03475	PTS-Ula-EIIC, ulaA, sgaT; PTS system, ascorbate-specific IIC component	483.5	286.5	460.66	548.25	1621.75	169.5	270.5	400.5	282.5800000000001	195.74	300.0	283.91	678.3399999999998	491.0	223.5	570.34	318.41	1270.59	1243.5	249.5	495.25	210.5	312.41	401.41	1230.0	1349.5	980.41	398.5	602.75	1675.59	2483.25	899.5
K03476	ulaG; L-ascorbate 6-phosphate lactonase [EC:3.1.1.-]	28.0	159.5	54.33	26.0	121.0	63.5	13.0	32.0	61.5	199.83	21.0	136.32999999999998	52.67	23.0	13.0	144.67000000000004	7.33	59.67	1.0	12.0	0.0	21.0	45.33	22.33	0.0	18.0	45.33	60.5	6.0	53.17	95.5	21.0
K03478	chbG; chitin disaccharide deacetylase [EC:3.5.1.105]	595.0	585.0	1612.0	1504.0	94.0	623.0	534.0	1647.0	148.0	74.0	343.0	194.0	4301.0	176.0	21.0	227.0	37.0	329.0	332.0	93.0	38.0	47.0	376.0	177.0	57.0	297.0	415.0	162.0	1034.0	114.0	119.0	300.0
K03480	glcT; transcriptional antiterminator	2312.0	968.0	2053.0	1589.0	983.0	1071.0	593.0	1930.0	1418.0	1241.0	1509.0	934.0	4823.0	705.0	1796.0	2215.25	1339.0	1294.0	471.0	1322.0	1664.0	2481.0	532.0	311.0	483.0	928.25	511.0	452.0	1065.0	617.25	263.5	519.0
K03481	glvR; RpiR family transcriptional regulator, glv operon transcriptional regulator	5.5	35.75	17.0	15.5	14.25	10.0	18.0	4.0	17.0	6.5	60.33	36.75	162.5	27.0	0.0	21.0	3.5	29.5	99.5	19.0	5.0	8.0	17.0	17.0	15.0	4.5	4.75	22.75	11.5	14.75	9.0	4.0
K03483	mtlR; mannitol operon transcriptional antiterminator	25.5	220.0	151.82999999999996	20.0	466.0	581.0	102.5	77.5	230.0	105.33	15.0	66.83	66.17	129.0	72.5	193.92	48.33	208.67	15.0	87.5	432.0	257.0	599.3299999999998	241.33	1100.25	500.75	54.83	86.0	21.5	504.42	745.0	20.0
K03484	scrR; LacI family transcriptional regulator, sucrose operon repressor	14239.65	56993.6	42101.85	26842.99	61957.26	41474.0	42552.0	18846.5	58133.51	59618.32	16869.83	17654.6	38296.17	22686.0	52872.99	57386.63999999999	20975.83	41048.15	22819.84	13835.01	59386.51	50775.5	54111.32	36067.820000000014	55613.76	22142.22	66310.07	83754.23999999999	24477.01	55254.92	89109.49999999999	6800.01
K03485	treR; LacI family transcriptional regulator, trehalose operon repressor	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03486	treR2, treR; GntR family transcriptional regulator, trehalose operon transcriptional repressor	1444.67	2437.5	2364.33	1672.0	2632.0	2196.5	1188.0	1974.0	2819.5	2061.83	781.0	948.33	5053.67	1753.0	795.0	2571.42	542.33	1962.67	1262.0	492.0	3578.0	2044.0	2500.33	2317.33	3323.0	1001.25	1447.33	2236.5	1423.0	1487.42	1545.0	524.0
K03487	ascG; LacI family transcriptional regulator, asc operon repressor	3888.0	3081.0	1588.66	604.67	7212.17	3497.5	1572.83	1890.5	8882.67	7380.66	3377.67	3704.66	3027.67	3425.83	3460.83	6277.51	2446.16	4457.84	1911.0	2815.17	10354.16	8270.17	5678.99	4817.49	4210.67	3661.83	3398.99	4314.67	811.17	3662.67	4358.33	511.17
K03488	licT, bglG; beta-glucoside operon transcriptional antiterminator	9075.83	27176.25	25000.48	18048.75	30829.0	19609.5	22328.67	16267.0	25396.25	27980.56	9159.33	6901.81	34589.490000000005	8862.0	20921.0	27254.19	7402.559999999998	21547.770000000004	14384.0	7455.67	29017.92	23130.7	27582.39	17982.059999999998	27144.67	11874.33	35405.31	39228.58	13673.75	29182.36	44906.75	3329.5
K03489	yydK; GntR family transcriptional regulator, transcriptional regulator of bglA	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	9.0	0.0	1.0	1.0	2.0	0.0	0.0	4.75	4.0	2.0	2.0	0.0	0.0	4.0	0.0	0.0	3.25	0.25	0.0	0.0	0.0	5.25	0.5	0.0
K03490	chbR, celD; AraC family transcriptional regulator, dual regulator of chb operon	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	112.0	47.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	13.0	0.0	0.0	40.0	13.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	2.5	0.0
K03491	licR; lichenan operon transcriptional antiterminator	1893.0	1497.5	2833.83	2111.25	3416.75	1616.5	947.0	2185.0	1541.25	921.08	1150.0	1189.08	5272.17	1365.0	549.0	1837.17	839.0799999999998	4387.92	3843.5	632.0	1163.25	549.5	1864.08	1485.08	2720.25	3262.75	1855.58	1372.5	1747.25	3467.42	4662.25	1183.5
K03492	ydhQ; GntR family transcriptional regulator	1808.5	1807.75	4866.0	4521.5	296.25	1871.0	1620.0	4937.0	428.0	228.5	997.0	513.75	12800.5	528.0	57.0	687.0	130.5	1090.5	1071.5	275.0	111.0	133.0	1163.0	588.0	223.0	905.0	1248.75	546.75	3117.5	347.25	365.0	897.0
K03493	bglG1; transcriptional antiterminator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	1.0	0.0	0.0
K03495	gidA, mnmG, MTO1; tRNA uridine 5-carboxymethylaminomethyl modification enzyme	40106.26	48509.51	43725.48	35427.42	50759.34	48489.0	29223.33	33523.34	47338.67999999999	47928.99000000001	18943.09	25644.61	36303.54	31252.33	50193.75	45574.17	24421.41	32105.750000000004	16377.42	29585.59	45737.41	40385.17	45982.74	36390.49000000001	48153.63	43504.93	52659.46	56615.58	36934.14	47938.61	66874.52	31425.09
K03496	parA, soj; chromosome partitioning protein	81374.26999999999	131289.34999999998	101570.27	82457.08	137629.68	116883.5	80646.83	70167.68	130651.18	133868.64	45888.25	57404.67	88088.06	68168.66	118269.75	120580.57	54426.74	85303.73999999999	42946.26	63495.92999999999	123065.75	113383.06999999998	133000.22999999998	99345.98	141223.89	104906.38	142738.23	154889.24000000002	74581.26	124300.75	177834.24	53430.1
K03497	parB, spo0J; chromosome partitioning protein, ParB family	103925.71	126071.77	110159.74	89937.0	126135.01	127479.0	70022.33	84022.59999999999	118794.43	118056.4	48638.42	64604.19	97645.55	77247.49	119308.26	108337.66	63480.16	77270.66	37248.92	76120.26	108891.33	103773.37	118392.32	93478.07	128398.43	120671.0	123845.21	127838.16	92042.98	113474.69	155021.35	71460.09999999999
K03498	trkH, trkG, ktrB; trk system potassium uptake protein	58047.09	110740.43	85563.98	67239.25	111746.93	83531.5	58452.16	52529.67	104180.85	100330.82	37743.59	50460.86	82740.87999999999	55897.82000000001	90584.25	89757.83	42974.41	60781.91	31928.92	47215.42999999999	93743.41	82869.84	99245.23	80033.98000000001	95750.38999999998	76307.75	99813.37	113888.5	58619.65	90467.86	131706.52000000002	36836.27
K03499	trkA, ktrA; trk system potassium uptake protein	80319.52	111720.18	95653.95	73785.09	116154.85	103942.5	62123.49	69309.76	106969.52	106636.97	42480.42000000001	56984.63000000001	87496.47	63200.32	99558.08	97598.18	50047.4	68699.42000000001	36145.59	62780.6	100939.9	86287.70999999999	103494.72	83601.47	106762.1	99009.94	109576.08	119202.25	73912.12000000001	99663.64	140812.54	63106.77
K03500	rsmB, sun; 16S rRNA (cytosine967-C5)-methyltransferase [EC:2.1.1.176]	41019.76	54345.26	46134.48	37961.42	56433.34	49728.0	30177.33	34258.09	50576.59	49958.07000000001	20199.67	26990.86	40434.09	32746.33	51080.5	47071.0	24648.41	32359.250000000004	16659.67	30599.84	47589.41	41597.87	49490.24	39473.24000000001	49009.63	46390.68	54077.96	57920.58	38006.56	48758.86	68255.27	33164.34
K03501	gidB, rsmG; 16S rRNA (guanine527-N7)-methyltransferase [EC:2.1.1.170]	35813.76	51434.01	42894.81	33523.75	52875.84	47092.0	29520.33	31115.17	48948.84	48914.49000000001	19339.25	25769.11	38340.01	29105.660000000003	47372.25	44869.5	24123.58	31506.58	16749.25	27494.59	45111.08	41016.87	47945.24	38083.99000000001	48989.3	45857.43	51460.63000000001	56294.25	34856.81	45968.61	66729.19	26769.76
K03502	umuC; DNA polymerase V	15414.83	44558.01	35143.84	28491.0	44202.09	26871.5	24542.83	16150.25	43478.09	45376.08	15669.42	20299.0	26212.42	29350.49	39376.09	40441.91	14310.0	25787.160000000003	14556.25	20222.59	41514.33	39375.17	42702.16	35445.91	38445.09	23218.32	41842.91	50867.75	15164.09	40558.58	55741.58	9228.43
K03503	umuD; DNA polymerase V [EC:3.4.21.-]	0.0	0.0	7.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	4.0	0.0	11.0	4.0	0.0	2.0	0.0	0.0	3.0	4.0	3.0	0.0	0.0	69.0	0.0	11.0	0.0	0.0	2.5	0.5
K03517	nadA; quinolinate synthase [EC:2.5.1.72]	27133.59	19215.92	27416.65	17816.92	16391.59	24268.0	8073.33	16802.34	18100.01	14116.49	9939.59	15573.03	23021.67	18473.83	22816.75	14563.5	15357.08	10909.08	4848.59	19343.59	16329.91	12637.87	10569.41	11375.66	14213.38	27837.68	13322.88	14080.83	26087.64	14580.19	19608.52	21398.09
K03518	coxS; aerobic carbon-monoxide dehydrogenase small subunit [EC:1.2.5.3]	11626.5	18899.0	20151.33	16669.42	19362.92	10534.5	6291.83	14813.0	18926.92	20243.08	8987.67	13403.08	26916.5	10536.33	10376.33	13110.59	6212.08	9556.42	6262.0	11180.17	17884.91	15408.17	19491.91	18704.91	13513.17	15527.58	13582.91	10937.67	9030.92	13789.0	15174.08	5742.17
K03519	coxM, cutM; aerobic carbon-monoxide dehydrogenase medium subunit [EC:1.2.5.3]	609.0	782.0	1665.0	1535.0	263.0	679.0	560.0	1645.0	296.0	290.0	352.0	249.0	4201.0	184.0	42.0	391.0	37.0	384.0	305.0	260.0	40.0	91.0	492.0	202.0	52.0	297.0	492.0	233.0	1553.0	177.0	206.0	298.0
K03520	coxL, cutL; aerobic carbon-monoxide dehydrogenase large subunit [EC:1.2.5.3]	53.0	0.0	0.0	0.0	0.0	9.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	116.0	92.0	102.0	40.0	65.0	49.0	0.0	0.0	0.0	0.0	0.0	17.0	81.0	0.0	0.0	0.0	0.0	0.0	95.0
K03521	fixA, etfB; electron transfer flavoprotein beta subunit	28168.25	47139.59	37868.81	28995.66	52545.34	43359.0	28249.0	26224.67	42105.93	46016.4	17861.75	21980.28	32093.35	19473.0	37772.91	39874.330000000016	17869.489999999998	28406.83	17013.59	25300.59	42566.84	39178.2	43766.15	33687.399999999994	42847.55	32326.59	49908.29	52148.16	29583.89	45967.12000000001	62573.61	18359.59
K03522	fixB, etfA; electron transfer flavoprotein alpha subunit	27709.58	49765.26	38626.48	30082.99	54614.01	43561.0	28542.33	26200.67	43121.60000000001	46405.73	18151.75	22347.620000000006	33802.35000000001	19691.0	37925.24000000001	39953.32	17644.489999999998	27454.160000000003	16095.26	25666.59	43369.84	39660.2	45038.15	34833.73	42316.55	30304.25	50326.62	52489.16	29758.56	45880.45	62998.61	17162.260000000002
K03523	bioY; biotin transport system substrate-specific component	35851.26	52528.51	43261.81	33621.25	53370.09	47769.0	29636.33	30932.42	49163.92	49082.74000000001	19348.0	25840.44	38382.930000000015	29075.99	47135.34	45011.33	24332.58	31746.08	16591.5	27457.84	45037.08	40995.87	47766.24	38105.24000000001	53714.8	45890.68	51593.88000000001	56748.5	34922.73	46477.61	67552.94	26879.68
K03524	birA; BirA family transcriptional regulator, biotin operon repressor / biotin---[acetyl-CoA-carboxylase] ligase [EC:6.3.4.15]	41181.26	52567.26	45143.48	37924.92	53684.59	51200.0	30273.33	34453.84	48987.51	49048.32000000001	19606.92	26364.36	38480.84	32733.33	51023.25	47025.17	24886.41	33218.75	16766.42	30108.59	46733.41	41129.87	48184.24	38043.99000000001	49943.63	46880.43	55235.21	58191.83	37958.64	49939.36	68611.52	33523.09
K03525	coaX; type III pantothenate kinase [EC:2.7.1.33]	44428.09	62088.92	54108.48	46522.92	62614.09	51948.5	31838.33	40391.84	54460.17999999999	54820.99000000001	21914.09	32040.36	46099.04	38687.33	57939.75	53347.92	25997.91	34293.75	18048.59	34085.59	51895.41	48293.67	59407.24	49062.99000000001	53215.88	48695.18	57326.71	61644.33	40443.64	54846.11	75013.52	34579.59
K03526	gcpE, ispG; (E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase [EC:1.17.7.1 1.17.7.3]	40762.59	51456.42	45138.48	36891.92	53665.59	49200.0	29801.33	34071.84	48946.17999999999	48971.99000000001	19589.92	26286.36	38392.04	32194.33	50750.25	46495.42	24600.41	32226.750000000004	16567.09	30092.59	46722.41	41122.67	47956.24	38026.99000000001	48909.38	46365.18	53486.21	57280.83	37275.64	48395.11	67671.02	33204.09
K03527	ispH, lytB; 4-hydroxy-3-methylbut-2-en-1-yl diphosphate reductase [EC:1.17.7.4]	46344.09	74682.92	57326.98	47293.92	83693.09	65097.0	49188.33	41875.84	74163.68	77997.49	27375.92	32100.86	52002.54	39924.83	71673.25	72044.42	31272.91	49745.25	26288.09	34285.59	73230.91	63856.17	72835.24	53590.49000000001	70954.38	54381.18	86182.70999999999	95020.33	45028.64	73547.11	108012.02	34076.59
K03528	zipA; cell division protein ZipA	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03529	smc; chromosome segregation protein	35840.76	51440.26	42922.81	33501.75	52879.34	47091.0	29525.33	31099.42	49312.59	49129.41	19491.0	25872.86	38333.76	29239.660000000003	47396.0	45008.33	24149.08	31571.58	16668.0	27703.84	45283.08	41029.87	47983.24	38115.24000000001	49016.8	45921.68	51442.63000000001	56330.25	34856.23	45975.86	66745.94	26783.01
K03530	hupB; DNA-binding protein HU-beta	63801.02	59979.68	60856.62999999999	52460.59	62459.51	65240.5	32882.16	48864.1	54951.86	55461.48	25135.76	35192.64	49401.66	47304.0	68291.92000000001	59672.17000000001	31871.57	39304.42	18805.43	44878.09	55719.57	47776.17	56327.24	47960.82000000001	52987.5	53552.95	62339.59	64443.74000000001	54205.44	59239.3	78492.04000000001	53760.09
