function	CC35_S16	CC37_2_S31	CC38_S32	CC39_S33	CC41_S34	CC42_1_S17	CC42_2_S35	CC45_S15	CCR43_S36	CCR44_S37	CCR45_S38	CCR47_S39	CCR48_S40	CCR50_S20	CCR51_S19	CCR62_S18	CR18_S13	CR19_S14	CR29_S12	CR31_S26	CR32_S27	CR33_S28	CR35_S29	CR36_S30	CV13_S10	CV14_S11	CV25_S21	CV26_S22	CV27_S23	CV29_S24	CV30_S25	CV5_S9
K06956	7397.0	10782.55	10947.73	11666.3	5741.8	2584.67	7091.34	4901.84	8102.83	5155.08	15369.83	5561.82	14414.25	4317.25	1352.92	4973.87	2951.0	13128.83	10619.25	5355.0	5486.5	1770.67	8078.17	7476.5	6115.75	4215.84	4362.7	6322.58	6273.92	4485.1	4675.12	7493.8
K06957	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	0.0	4.75	0.0	16.0	2.67	2.0	4.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K06958	44458.62	59103.2	49575.48	42267.530000000006	62651.09	47750.25	34537.81	33528.75	52140.86	47980.57000000001	34415.32	31542.870000000003	49686.549999999996	33249.33	44870.5	46467.70999999999	27723.660000000003	47331.5	26755.58	32642.339999999997	46703.55	40846.84	53317.92	43796.16	52578.58	49297.74	49368.2	58924.75	44692.969999999994	48625.20999999999	68135.45999999999	39955.229999999996
K06959	48934.200000000004	55181.69	43423.79000000001	40701.04000000001	64415.99	50407.92	33667.38	38850.25	56717.65000000001	53555.76000000001	35365.229999999996	31433.33	50081.049999999996	38344.83	50768.03999999999	49555.09	29471.45	40069.17	23129.58	36239.88	53976.009999999995	45319.84	54257.2	43391.18000000001	56617.08	52627.32	54979.770000000004	57815.1	48685.88999999999	52964.41999999999	70515.22	42984.899999999994
K06960	44075.200000000004	50882.0	43086.83	38193.16	60461.96	48287.33	31250.010000000002	35695.490000000005	50816.990000000005	46514.15000000001	28267.339999999997	27844.75	43990.83	34839.41	47147.83	45670.259999999995	26139.160000000003	36898.33	18452.33	31248.259999999995	47475.42	40292.509999999995	47686.92	37790.490000000005	50210.240000000005	49335.09	50223.2	54699.08	43321.22	48969.03999999999	67319.51	41957.08
K06962	1088.5	1807.22	2117.4	2665.4700000000003	2244.3	1057.0	3121.67	2104.5	4482.33	2273.33	7839.5	613.65	5194.08	937.25	445.25	1107.7	701.5	4612.5	953.25	655.5	712.0	602.5	997.5	655.0	2753.08	2606.67	1361.2	1017.25	2992.75	2427.93	852.95	3067.3
K06966	32815.66	19710.06	19955.21	22721.570000000003	14577.35	11747.84	12094.28	16022.33	19925.25	16031.44	27688.179999999997	13262.04	22093.05	24232.33	25001.54	16508.33	17130.79	21955.25	20985.5	21882.620000000003	15598.58	10048.67	19384.28	16438.35	19216.33	24682.350000000002	13755.429999999998	13268.93	25554.619999999995	15860.759999999998	12767.8	33046.119999999995
K06967	43053.37	57717.55	47485.73	40521.3	62171.29	47431.83	34067.34	31961.08	51285.16	47269.65000000001	32942.17	31146.82	48093.33	28366.33	42438.75	45122.20999999999	26791.160000000003	46736.0	26353.83	30277.259999999995	46329.5	40267.84	52011.92	42794.66	51858.41	46835.34	49030.869999999995	58807.75	43828.92	48082.439999999995	67656.79	37527.63
K06968	6.0	23.0	5.0	21.33	6.0	5.67	13.67	1.67	7.0	40.75	33.0	21.0	2.67	12.0	11.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	9.0	13.0	16.67	3.0	17.33	9.0	3.0	9.67	17.67	8.0
K06969	74599.52	83284.12	64076.62	65253.950000000004	110023.03000000001	76709.75	53885.759999999995	62132.56	84569.77	87341.74	46054.009999999995	45735.36	67137.42	56942.9	83276.03	81437.43	38515.61	57597.159999999996	24172.41	50693.88999999999	88691.22	75311.19	89831.37	71008.83	83630.82	68771.92	97374.93	100446.09	65618.75999999998	91032.32999999997	119955.06999999999	62291.049999999996
K06970	59.0	172.0	163.0	320.83	139.5	20.67	80.67	26.67	595.5	498.25	431.0	147.0	399.17	19.0	21.0	19.0	16.5	25.0	0.0	1272.83	512.0	428.0	367.5	314.5	41.67	31.0	142.32999999999998	309.5	744.0	389.17	88.67	167.0
K06971	250.29	454.0	397.0	251.0	540.5	653.0	241.0	340.34	529.0	1042.5	361.0	370.5	796.5	237.0	217.5	606.0	162.0	326.5	11.0	734.5	646.5	601.0	495.5	390.0	622.0	1152.0	278.5	411.5	78.5	303.5	520.0	121.0
K06972	11954.119999999999	29447.0	22214.33	12469.5	40977.66	21674.33	20121.84	9472.33	29169.16	27338.820000000003	10186.17	11574.17	12718.5	11959.66	24789.5	26131.839999999997	9745.16	19117.5	5551.33	10335.51	31765.5	28226.339999999997	27923.17	20111.660000000003	28685.83	15008.17	30903.67	41304.0	10576.17	31164.339999999997	44917.84	5183.83
K06973	54838.280000000006	60319.29	50731.79000000001	48839.47	66726.53	52218.25	36827.08	40467.490000000005	54820.280000000006	53623.51000000001	41547.0	32626.86	48645.5	37555.990000000005	51667.869999999995	48091.92	29301.950000000004	45837.0	28463.58	38817.299999999996	54248.88	43724.009999999995	58347.2	48117.51000000001	53813.16	48160.75	56492.270000000004	60900.93	48969.09	56488.149999999994	70205.22	43147.549999999996
K06975	20929.16	19420.38	14010.609999999999	19898.510000000002	20497.440000000002	13706.51	11061.44	19390.17	22703.73	24760.59	23401.250000000004	14510.62	22043.15	16937.0	15966.460000000001	17024.0	10460.96	15372.17	15206.0	18003.41	14915.69	13523.67	23618.76	20732.379999999997	20015.0	24838.300000000003	17553.739999999998	13101.42	19898.859999999997	17468.800000000003	15818.78	25151.09
K06976	418.25	682.25	503.75	545.5	78.0	120.75	247.5	479.25	215.5	103.67	609.25	115.5	361.0	402.75	223.25	338.75	309.5	319.0	550.5	627.75	558.5	613.0	117.5	173.5	1601.0	2554.25	1324.5	292.25	604.0	307.5	500.5	1772.0
K06977	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06978	1896.0	2210.5	1881.5	2782.0	2005.0	2000.0	1611.0	2891.0	2861.5	2954.5	2943.5	1692.5	3034.5	1095.5	1050.17	1306.0	780.0	990.0	268.0	1993.5	2691.0	2212.0	4500.0	3537.0	3929.0	2385.5	1109.5	1414.5	2416.0	2241.5	1882.0	2618.0
K06979	0.0	96.17	26.0	119.17	428.0	0.0	495.17	0.0	291.33	163.0	609.0	61.0	85.33	0.0	0.0	0.0	0.0	0.0	0.0	27.0	25.0	31.0	0.0	0.0	7.83	32.17	0.0	0.0	136.5	415.83	76.0	49.5
K06980	236.0	25.4	69.0	254.73000000000002	113.8	32.67	138.47	103.67	350.2	231.42	859.4	94.8	278.46999999999997	319.75	140.0	258.0	98.0	82.0	127.0	370.33	91.8	145.0	78.0	50.0	495.42	1564.9	56.33	0.0	578.8	59.27	23.67	1062.85
K06983	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06986	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.8	2.2	1.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.75	20.5	0.0	0.0	0.0	0.0	0.0	21.25
K06987	8506.66	39041.66	23431.66	15400.66	65524.32	21520.66	33008.34	11093.32	39928.66	41339.979999999996	15265.34	17815.68	24042.34	13539.66	38668.0	43097.68	12888.32	31202.0	5958.66	13316.02	47041.0	41554.67999999999	49411.34	36589.32000000001	42842.0	15758.0	55558.34	67612.0	12746.34	49743.01999999999	78681.68	1178.0
K06988	471.0	688.17	377.0	674.17	305.0	124.0	318.17	38.0	506.33	174.0	540.0	276.8	718.53	447.0	259.0	659.0	780.0	368.0	1269.0	211.0	65.0	0.0	238.0	45.0	1151.83	1261.17	289.0	486.0	1739.5	82.83	114.0	2789.5
K06989	1458.25	1249.85	1149.21	1032.65	2481.92	376.5	2176.8	1026.0	5522.2	3954.75	7491.349999999999	768.6700000000001	1430.1	2464.75	1468.96	1864.0500000000002	1367.62	1192.58	999.0	979.1700000000001	1167.8	1192.67	1540.42	1099.38	1755.75	2364.57	1112.55	1081.83	569.7199999999999	1721.85	1673.75	4770.85
K06990	195.0	284.5	44.0	22.0	157.0	78.0	96.0	68.0	357.5	382.5	73.5	72.5	31.0	179.0	1067.5	271.5	46.0	27.0	2.0	25.5	31.0	40.5	689.0	169.0	11.5	17.0	36.0	7.0	10.0	78.5	151.5	20.0
K06992	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
K06994	5093.75	9919.4	8800.65	7662.9	4820.2	1349.25	6242.2	556.25	5733.8	3682.01	15065.85	4421.25	6820.05	1246.5	875.0	2811.45	2842.5	11465.5	9751.25	2848.75	435.2	448.0	5918.0	6031.0	4558.25	4777.35	977.0	5464.0	4406.150000000001	3501.3	1836.95	9283.7
K06995	0.0	5.0	15.0	6.0	0.0	90.0	3.0	22.0	46.0	50.0	57.0	23.0	73.0	0.0	0.0	4.0	0.0	0.0	0.0	90.0	28.0	67.0	0.0	0.0	103.0	299.0	0.0	0.0	0.0	3.0	31.0	4.0
K06996	394.0	74.8	102.0	123.3	118.1	92.0	202.6	150.0	453.9	445.92	1200.8	82.8	273.9	1547.5	416.0	75.0	1082.5	392.0	269.0	206.5	167.6	79.0	153.5	138.5	427.5	560.8	55.0	72.5	90.6	94.7	23.0	3725.7
K06997	54867.780000000006	56370.44000000001	47643.54000000001	45736.700000000004	66108.16	52830.17	34587.05	43876.91	58100.98000000001	55463.76000000001	38631.149999999994	32806.41	53047.799999999996	43136.91	55078.62	51374.59	29784.95	36996.5	22126.33	40581.63	55836.92999999999	46127.509999999995	56749.7	45966.51000000001	55146.66	54643.32	57432.600000000006	58613.43	51673.63999999999	56194.41999999999	72404.39	48029.149999999994
K06999	1002.5	2271.7200000000003	1298.4	989.63	3505.8	125.34	4633.51	1311.09	7949.33	3902.75	15138.0	556.9	2289.67	1878.25	202.25	790.95	463.0	336.0	153.0	1677.16	166.25	186.0	250.5	404.0	544.67	1837.92	129.86	14.0	1195.0	3727.77	548.7900000000001	4305.05
K07000	182.0	47.0	127.0	314.65999999999997	86.0	23.34	40.34	21.34	183.0	198.5	164.0	179.0	349.34	459.0	272.0	184.0	51.0	162.0	59.0	1093.66	202.0	163.0	84.0	65.0	570.34	572.0	54.66	11.0	457.0	215.34	38.34	125.0
K07001	50688.950000000004	19714.760000000002	26260.440000000002	34717.79	19954.94	29533.43	13950.119999999999	40520.259999999995	27266.16	28871.36	29432.600000000002	18912.839999999997	53016.84	31318.58	27605.789999999997	20218.559999999998	21244.2	18314.420000000002	21617.5	30448.079999999998	31170.5	18239.17	26158.7	21610.699999999997	25989.34	38215.58	27092.769999999997	15208.64	47359.06	20393.13	24507.47	41848.17
K07002	921.5	1777.6	840.3	1688.6	1017.3299999999999	244.5	1101.0	40.5	1238.0	457.0	846.5	783.3	1920.5	1022.0	422.0	1847.9	1541.0	751.0	2714.5	519.5	227.0	108.0	584.0	87.0	2482.5	2498.5	563.0	932.0	3768.8999999999996	875.8	372.9	5757.6
K07003	25505.160000000003	40395.08	33609.25	25874.660000000003	47573.83	37680.25	24072.17	20917.5	35523.33	35509.990000000005	15221.09	20968.8	35053.619999999995	23452.160000000003	38455.58	35534.92	20781.33	26912.339999999997	13365.33	18885.67	37418.17	33735.17	37312.17	29849.660000000003	38791.5	32965.41	38721.33	47731.59	32984.17	38490.509999999995	57178.67	15500.5
K07004	127.0	18.4	37.0	42.4	21.8	9.0	61.8	27.0	145.2	117.0	333.4	18.0	59.6	10.75	304.0	27.0	28.0	81.0	24.0	14.0	16.8	15.0	64.0	50.0	22.75	136.9	7.0	4.0	15.8	17.6	4.0	93.85
K07005	50218.200000000004	58003.740000000005	49052.89	39178.670000000006	66031.06	57605.08	31606.41	38676.490000000005	54204.450000000004	54465.68000000001	26868.0	34378.96	43033.42	38072.990000000005	53929.450000000004	50086.47	28665.780000000006	37199.83	25670.33	36925.719999999994	52304.46	44913.509999999995	53921.78	43717.01000000001	52812.33	50448.5	54433.24	61149.26	45599.42	54398.719999999994	71686.44	39508.33
K07006	5229.75	9452.75	9529.75	7100.5	4011.0	1273.75	5215.0	1566.5	4630.0	3045.0	12866.75	4095.05	6927.95	2277.75	723.25	2115.5	2358.5	11328.5	8332.75	4144.75	324.25	373.0	5797.5	6284.0	2503.25	483.0	772.0	4986.0	3077.75	2874.5	1672.5	5384.25
K07007	59870.700000000004	86991.96	70278.31	58494.29	106924.62	77595.58	54080.009999999995	50159.08	84159.16	79656.89000000001	43748.09	43820.66	70701.42	51069.83	80176.0	74945.46999999999	42753.82000000001	55386.0	23502.16	45868.09999999999	82681.5	70721.68	83738.09	66329.82	84250.58	72551.09	85020.37	98697.5	67349.09	85049.28999999998	120327.29999999999	43549.13
K07008	4157.0	1864.0	2632.0	2644.33	988.0	843.67	970.67	961.67	2206.0	63.42	55.0	743.33	1555.67	6815.33	6772.0	870.0	4798.0	1327.0	336.0	460.33	149.0	240.0	227.0	252.0	2508.67	9224.0	852.33	1108.0	4650.0	926.67	3432.67	1265.33
K07009	18630.04	16604.12	20697.9	15402.869999999999	8160.93	7752.0	7535.469999999999	8989.0	9945.529999999999	6405.66	10714.9	9785.03	20452.71	13525.25	11356.75	9007.119999999999	10209.0	19468.5	12410.0	8183.75	4114.05	5276.0	10094.0	10670.5	13491.91	20504.989999999998	5108.2	10801.5	16221.800000000001	5021.030000000001	10685.95	16672.23
K07010	43799.37	53274.96	44839.93	41879.43	54334.15	35927.83	31857.41	28982.0	38161.95	35731.01000000001	28193.63	24275.96	42723.66	25698.750000000004	38891.33	40943.759999999995	26625.160000000003	57156.67	27739.83	28122.299999999996	38807.04	33952.67	51297.61	41601.8	50934.740000000005	40315.09	43442.06	55045.85	40429.55	40186.75	59311.27	37299.58
K07011	19496.739999999998	26496.82	18425.309999999998	20901.670000000002	37478.86	16698.67	21656.739999999998	20257.83	27775.12	29737.850000000006	20360.75	12090.13	27248.67	18415.33	28045.380000000005	25920.55	13209.119999999999	21353.51	8458.83	19518.709999999995	33175.130000000005	26663.17	36550.45	25905.180000000004	29957.5	17024.239999999998	35824.100000000006	39806.19	21806.89	33164.92	43253.43	20883.34
K07012	35251.619999999995	32928.17	28896.83	21848.83	46286.5	34736.83	22662.34	25881.24	32889.16	32283.660000000003	14302.5	17495.68	23598.98	24555.66	41802.67	38529.92	20389.5	27256.660000000003	7249.75	24691.17	37840.42	32087.839999999997	37496.17	29027.66	37684.91	32934.59	39059.0	44479.58	29266.92	36926.83	56897.17	25443.58
K07013	0.0	201.0	126.0	10.5	48.5	522.5	38.5	77.17	195.0	88.0	12.5	82.0	57.0	106.0	23.0	746.0	28.5	135.5	26.5	65.0	386.0	228.0	561.5	243.5	285.5	359.5	31.0	64.0	413.0	56.5	405.0	7.0
K07014	114.0	59.29	88.43	291.76	97.86	13.67	58.24	14.67	171.29000000000002	126.61	212.29000000000002	101.71000000000001	285.67	212.0	83.0	75.0	22.0	18.0	5.0	240.04000000000002	72.28999999999999	137.0	75.86	66.14	28.67	9.0	48.19	13.43	129.0	64.38	45.1	15.0
K07015	38442.62	56419.3	44626.98	38359.8	61042.29	45991.08	32628.84	29396.33	48751.66	47005.65000000001	32421.42	30148.82	42504.33	26174.08	37539.5	44580.95999999999	22340.660000000003	44946.0	25547.08	29555.509999999995	45810.0	40132.34	51483.17	42816.66	48508.41	37191.59	47252.369999999995	57380.5	37506.42	47606.439999999995	63989.28999999999	35499.63
K07017	732.0	568.21	439.96	1145.81	1421.48	208.42	836.24	235.92000000000002	885.79	1534.3600000000001	1911.1599999999999	578.36	1665.92	2826.5	1268.29	418.83	1191.62	537.75	313.75	388.29	246.29	331.0	731.11	629.02	447.92	584.75	739.07	189.43	1148.1999999999998	1053.0300000000002	469.8	3871.3
K07018	2.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	103.0	40.0	53.0	19.0	25.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	31.0	28.0	27.0	10.0	5.0	20.0	35.0	0.0	494.0	26.0	5.0	0.0
K07019	304.0	131.0	99.0	260.33	140.0	95.67	53.67	82.67	171.0	251.75	190.0	140.0	289.67	380.0	1117.0	276.0	62.0	45.0	7.0	234.33	72.0	146.0	161.0	76.0	43.67	40.0	62.33	13.0	91.0	70.67	91.67	33.0
K07020	0.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	101.0	28.0	44.0	4.0	15.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	0.0	60.0	29.0	0.0	476.0	19.0	0.0	0.0
K07023	19520.83	46310.380000000005	36158.23	29336.629999999997	49544.990000000005	23394.33	28316.17	13447.66	40011.33	34784.990000000005	25751.67	19491.32	26151.42	22651.91	35943.75	33261.54	18600.160000000003	36953.5	17865.58	15157.01	34576.0	31179.339999999997	41611.67	32626.660000000003	41051.25	27876.5	34297.369999999995	50849.75	24062.92	39174.409999999996	53151.78999999999	18987.13
K07024	217664.84	305414.89999999997	267829.41	229730.63	298046.38	209244.16999999998	175736.52999999997	148191.51	237485.72999999998	224273.65	189554.44	157262.52	265981.0	149205.41	199477.15	226451.24	130997.37999999998	270372.00999999995	167121.4	168374.98	238036.48	202238.36	274219.26000000007	230799.80999999997	253152.37999999998	197013.83	232589.62	301300.55	215283.83	237634.24000000002	318157.52	205591.09
K07025	95771.28	86214.37000000001	79694.14	72892.09	83899.34	74676.43	49556.66	67828.17000000001	77519.93000000001	76731.49	67075.78	53904.34999999999	90951.79000000001	62326.91	76576.63	70285.72	45568.86	73924.92	53663.33	74731.20999999999	79319.05999999998	62881.509999999995	89964.76	74635.22	82853.42	78828.47	73227.91	81925.95999999999	79928.98	74056.93	88199.95	72914.04999999999
K07026	0.0	0.0	0.0	21.33	3.0	0.67	5.67	1.67	0.0	0.75	0.0	5.0	2.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	0.0	0.0	0.0	0.0	16.67	3.0	2.33	0.0	3.0	9.67	2.67	5.0
K07027	47757.990000000005	62432.05	48782.89	48142.40000000001	63178.909999999996	45313.09	34616.71	31449.08	53602.32000000001	50398.100000000006	36785.729999999996	33519.85	53385.89	38173.83	53935.54	50006.72	31421.120000000003	50647.59	28627.33	38604.70999999999	53982.93	44181.84	60379.369999999995	49605.18000000001	56427.42	44316.31	55651.100000000006	61370.02	49464.35999999999	53139.43999999999	69037.85	37186.94
K07028	0.0	199.5	19.0	15.0	99.0	0.0	85.0	2.0	379.5	283.5	85.5	20.5	15.0	29.0	49.5	70.5	6.0	0.0	0.0	161.5	50.0	39.5	615.0	156.0	1.5	6.0	45.0	3.0	497.0	63.5	98.5	5.0
K07029	7400.75	12518.8	10062.65	11634.3	7055.13	2293.25	8654.0	2686.25	10715.0	5876.67	21147.25	5655.45	12119.45	4994.5	1495.0	4967.45	4549.5	16839.5	12328.0	5710.75	4746.0	1187.0	7352.75	6624.0	8538.25	6970.75	2920.2	6848.0	8088.75	6035.099999999999	3739.95	15558.8
K07030	43310.58	58356.95	48231.73	41642.2	62232.09	47413.83	34232.64	32092.58	51362.36	47281.65000000001	33675.07	31145.620000000003	48214.63	31162.58	43617.25	45845.70999999999	27078.160000000003	46876.5	26696.33	30403.759999999995	46377.8	40410.34	52145.42	43133.16	52518.16	49110.74	49148.369999999995	58752.25	43750.219999999994	48393.03999999999	67802.29	38831.979999999996
K07031	715.0	2554.0	1994.0	1410.0	2257.0	2027.0	596.0	415.67	2759.0	2447.0	504.0	615.0	832.0	4102.0	2017.0	3258.0	727.0	1308.0	968.0	854.0	3733.0	2362.0	2240.0	2385.0	2975.0	686.0	1030.0	1995.0	815.0	1630.0	1734.0	175.0
K07032	438.83000000000004	354.2	321.9	934.53	952.8	192.5	393.8	156.82999999999998	423.2	1135.0	1718.9	356.9	1374.1	1562.75	694.0	676.03	120.0	70.33	25.5	223.82999999999998	177.8	217.0	426.0	490.0	55.25	497.4	721.53	174.32999999999998	1174.3	631.0	386.37	478.98
K07033	11647.0	34644.33	24030.33	20615.0	42155.5	15444.0	19427.5	10609.83	30947.0	29266.0	14590.33	15922.17	19235.0	11141.5	24354.67	25957.67	8208.5	17975.33	4747.0	6156.67	29041.0	28526.67	39262.17	31910.5	29520.0	11971.17	33616.17	40716.33	8253.17	32506.0	47115.0	5637.0
K07034	1416.25	1060.08	1819.08	2266.83	2575.0	1434.42	1247.17	2644.25	3390.0	3556.25	2022.08	1740.67	5622.67	952.75	705.4200000000001	1139.92	506.5	987.3299999999999	709.5	1570.25	2181.5	1908.17	1990.17	1287.5	2260.17	2623.92	2666.5	1016.58	1633.67	1278.67	2546.67	1233.0
K07035	13945.0	41571.82	28805.530000000002	26416.07	51491.66	26076.33	26306.17	16213.5	42773.83	37849.83	22273.83	18814.12	31493.58	17023.75	27320.42	32785.77	12399.5	26184.33	10401.0	13810.67	40352.5	35069.67	40044.92	30521.33	39914.58	19125.339999999997	39543.07	46760.75	20740.12	40341.53	52771.85	17225.9
K07037	21707.280000000002	11307.57	14254.890000000001	12507.0	12219.53	14750.25	6220.41	15145.82	12602.949999999999	10763.68	9697.5	7943.38	14263.42	12394.91	13564.12	9136.72	5406.45	6968.5	6414.08	12222.8	11187.88	7750.01	9857.45	7709.509999999999	11335.08	11789.08	10472.77	9872.18	13460.14	11883.92	9026.77	21889.42
K07038	12346.0	11892.1	10795.8	10783.76	8691.5	9687.34	9252.84	4752.34	9714.0	6807.0	22807.0	6166.3	13104.84	1974.5	5042.5	4084.4	5918.0	17379.0	9883.5	7072.66	2484.0	1513.0	7188.5	7276.0	6382.84	5019.0	4333.66	6419.5	14146.400000000001	7139.14	5391.74	12600.6
K07039	0.0	0.0	0.0	21.33	3.0	1.67	5.67	1.67	2.0	12.75	9.0	20.0	12.67	2.0	0.0	0.0	0.0	0.0	0.0	1.33	28.0	18.0	0.0	0.0	21.67	25.0	8.33	0.0	21.0	16.67	7.67	5.0
K07040	48494.950000000004	59147.2	51460.48	45113.19	63234.759999999995	49041.25	34774.479999999996	36050.41	51990.19	47965.90000000001	34540.99	31890.2	49777.549999999996	35714.66	47657.83	47590.71	28084.660000000003	47615.83	26735.58	34026.34	47885.22	40811.509999999995	53314.92	43769.490000000005	52610.91	49811.74	50943.53	59680.08	45991.969999999994	50687.20999999999	68802.12999999999	45366.229999999996
K07042	48565.950000000004	59196.2	51521.48	45138.19	63291.759999999995	49492.25	34780.479999999996	36060.41	52143.19	48016.90000000001	34646.99	31928.2	49841.549999999996	35761.66	47854.83	47794.71	28106.660000000003	47931.83	26734.58	34213.34	47911.22	40834.509999999995	53435.92	43816.490000000005	52739.91	49902.74	50979.53	59682.08	46538.969999999994	50713.20999999999	68875.12999999999	45407.229999999996
K07043	46023.700000000004	52508.97	41775.22	38858.740000000005	63098.36	49449.92	30397.379999999997	39550.33	52414.65000000001	53989.100000000006	31047.559999999998	31400.100000000002	46337.219999999994	35218.41	46316.95999999999	48559.14	23789.450000000004	34582.0	19959.58	37906.049999999996	54791.259999999995	46383.509999999995	56777.369999999995	46243.18000000001	51555.75	42283.57000000001	55185.740000000005	56824.43	41819.56	51270.31999999999	68818.76999999999	35944.85
K07044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0
K07045	42108.29	36127.17	37319.5	31086.17	26667.0	30440.0	13825.17	22020.84	27995.33	23850.33	17899.0	21295.83	30760.83	37063.33	40479.17	24523.5	27782.0	30800.0	14758.0	25670.5	20508.0	19278.0	28624.0	28847.0	32977.33	46748.17	18488.5	22109.5	35043.0	20646.83	31083.5	29581.33
K07046	1.0	2.4	0.0	1.4	21.8	0.0	53.8	0.0	73.2	75.67	265.4	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8	0.0	0.0	0.0	0.0	10.4	0.0	0.0	0.8	3.6	0.0	13.6
K07047	8304.0	14961.18	13054.58	12768.6	15261.029999999999	8341.25	7534.200000000001	9752.0	17662.8	14820.42	13543.68	7861.67	14965.65	11502.25	9720.92	14709.42	4987.5	6719.33	7146.25	6320.67	14257.2	11957.67	16550.92	14597.0	20652.75	15292.02	7475.87	9861.58	8892.17	11630.4	11585.5	14128.15
K07048	142.0	148.0	855.0	285.33	556.0	239.67	200.67	94.34	251.0	736.0	102.0	92.0	48.67	393.0	242.0	976.0	63.0	280.0	697.0	58.33	417.0	329.0	233.0	238.0	97.67	384.0	112.33	358.0	252.0	652.6700000000001	934.67	45.0
K07050	0.0	4.0	6.0	8.0	11.0	0.0	0.0	2.0	101.0	28.0	44.0	4.0	15.0	8.0	19.0	64.0	0.0	0.0	0.0	145.0	3.0	10.0	27.0	10.0	0.0	0.0	29.0	0.0	476.0	19.0	0.0	0.0
K07051	3870.33	61.0	1712.0	2556.66	624.67	1665.0	235.67	2332.66	25.33	48.33	214.67	432.33	111.0	2432.33	2682.33	1300.0	407.0	650.33	0.0	1951.0	1198.67	77.67	40.0	2.33	13.33	433.0	1584.33	786.33	1921.0	1879.0	723.67	5124.0
K07052	89715.76000000001	142573.37999999998	108159.58	95158.91000000002	173835.48	104133.40000000001	97856.69999999998	67919.89000000001	121127.38	117705.58	74808.01	66022.64	99056.43000000001	79063.32	122505.93999999999	125993.93000000001	64968.25	137839.18000000002	61960.98	68995.84	129911.76	112317.03	139466.09000000003	106490.09	138789.39	103166.49	144436.06000000003	183742.72000000003	96863.20999999999	140252.19	197264.32999999996	85856.84
K07053	68065.53	94709.98000000001	79587.05	62931.5	114715.97000000002	86728.75	56686.58	66428.25	98359.95	98136.26000000001	47878.829999999994	54610.47000000001	93072.01	53541.82000000001	76282.54	85985.73	40086.61	62860.24999999999	37806.16	47696.06	91622.21	79233.84999999999	91660.04	72461.84	89640.92	75471.0	92278.90999999999	106481.43	62146.18	88463.14999999998	126651.35999999999	49781.08
K07054	232.0	22.57	63.0	269.23	137.6	35.34	165.31	103.34	494.53	293.75000000000006	655.4	89.8	256.46999999999997	311.75	121.0	194.0	98.0	82.0	125.0	226.66	60.8	119.0	51.0	40.0	519.92	1540.07	35.66	8.0	185.3	118.97	24.34	1120.35
K07056	70926.61000000002	71577.18000000001	61197.600000000006	61383.21000000001	75260.56	58771.09	41985.619999999995	52478.41	67317.27000000002	66041.12	54953.80999999999	41981.12	68802.04999999999	52281.16	63902.909999999996	59355.97	36844.240000000005	56553.17	36689.08	51962.42	64460.64	52220.009999999995	72414.48	60219.530000000006	67043.91	61764.9	65827.67000000001	69626.78	65355.30999999999	64880.13	79175.15	62971.06999999999
K07057	0.0	52.0	100.0	53.0	9.0	0.0	11.0	0.0	156.0	56.0	72.0	66.0	122.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	71.0	54.0	243.0	86.0	0.0	0.0	37.0	12.0	4.0	32.0	12.0	0.0
